i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
3725 19.684174060821533 0 0 0 0 0 0 -0.260009765625 -0.10277671366930008 2.551201820373535 0 0 0 0 0 0 
3726 19.68938684463501 0 0 0 0 0 0 -0.2628859579563141 -0.1041189506649971 2.5623233318328857 0 0 0 0 0 0 
3727 19.694555044174194 0 0 0 0 0 0 -0.26576218008995056 -0.10546118021011353 2.5738279819488525 0 0 0 0 0 0 
3728 19.699716567993164 0 0 0 0 0 0 -0.26921364665031433 -0.10718691349029541 2.585716485977173 0 0 0 0 0 0 
3729 19.70489192008972 0 0 0 0 0 0 -0.27285683155059814 -0.10872089117765427 2.5979883670806885 0 0 0 0 0 0 
3730 19.710078477859497 0 0 0 0 0 0 -0.2768835425376892 -0.11025486886501312 2.6104519367218018 0 0 0 0 0 0 
3731 19.715266227722168 0 0 0 0 0 0 -0.2809102535247803 -0.11178885400295258 2.6232988834381104 0 0 0 0 0 0 
3732 19.720470428466797 0 0 0 0 0 0 -0.2809102535247803 -0.11178885400295258 2.6232988834381104 0 0 0 0 0 0 
3733 19.726672172546387 0 0 0 0 0 0 -0.294907808303833 -0.11619904637336731 2.663182497024536 0 0 0 0 0 0 
3734 19.731831789016724 0 0 0 0 0 0 -0.29989326000213623 -0.11773303151130676 2.676988363265991 0 0 0 0 0 0 
3735 19.73697257041931 0 0 0 0 0 0 -0.30526217818260193 -0.11926700919866562 2.6907942295074463 0 0 0 0 0 0 
3736 19.742127418518066 0 0 0 0 0 0 -0.31063112616539 -0.12080098688602448 2.704791784286499 0 0 0 0 0 0 
3737 19.747271299362183 0 0 0 0 0 0 -0.31619179248809814 -0.12252672016620636 2.7187893390655518 0 0 0 0 0 0 
3738 19.752451419830322 0 0 0 0 0 0 -0.32175248861312866 -0.12425244599580765 2.732978582382202 0 0 0 0 0 0 
3739 19.757604837417603 0 0 0 0 0 0 -0.3273131549358368 -0.12616991996765137 2.7473597526550293 0 0 0 0 0 0 
3740 19.762832641601562 0 0 0 0 0 0 -0.3328738510608673 -0.12808740139007568 2.7615489959716797 0 0 0 0 0 0 
3741 19.767982721328735 0 0 0 0 0 0 -0.33843451738357544 -0.1300048828125 2.775930166244507 0 0 0 0 0 0 
3742 19.773159742355347 0 0 0 0 0 0 -0.3438034653663635 -0.13211409747600555 2.790311098098755 0 0 0 0 0 0 
3743 19.77830958366394 0 0 0 0 0 0 -0.3491723835468292 -0.13403157889842987 2.804692268371582 0 0 0 0 0 0 
3744 19.78371024131775 0 0 0 0 0 0 -0.35396608710289 -0.135949045419693 2.8188815116882324 0 0 0 0 0 0 
3745 19.78889536857605 0 0 0 0 0 0 -0.3587597608566284 -0.1378665268421173 2.832879066467285 0 0 0 0 0 0 
3746 19.79406714439392 0 0 0 0 0 0 -0.36316996812820435 -0.13940051198005676 2.8464932441711426 0 0 0 0 0 0 
3747 19.79977035522461 0 0 0 0 0 0 -0.36316996812820435 -0.13940051198005676 2.8464932441711426 0 0 0 0 0 0 
3748 19.804951190948486 0 0 0 0 0 0 -0.3708398640155792 -0.1420849710702896 2.873337745666504 0 0 0 0 0 0 
3749 19.810134887695312 0 0 0 0 0 0 -0.374291330575943 -0.14304371178150177 2.8863766193389893 0 0 0 0 0 0 
3750 19.815303325653076 0 0 0 0 0 0 -0.3771675229072571 -0.14361895620822906 2.8990321159362793 0 0 0 0 0 0 
3751 19.82045888900757 0 0 0 0 0 0 -0.3798519968986511 -0.1438107043504715 2.9114956855773926 0 0 0 0 0 0 
3752 19.825658321380615 0 0 0 0 0 0 -0.38196122646331787 -0.14361895620822906 2.923959255218506 0 0 0 0 0 0 
3753 19.830833911895752 0 0 0 0 0 0 -0.38368695974349976 -0.1432354599237442 2.9362311363220215 0 0 0 0 0 0 
3754 19.836024522781372 0 0 0 0 0 0 -0.3850291967391968 -0.14227671921253204 2.948503017425537 0 0 0 0 0 0 
3755 19.84117555618286 0 0 0 0 0 0 -0.3856044411659241 -0.14093448221683502 2.9607746601104736 0 0 0 0 0 0 
3756 19.846359252929688 0 0 0 0 0 0 -0.38541269302368164 -0.13920876383781433 2.9730465412139893 0 0 0 0 0 0 
3757 19.851642370224 0 0 0 0 0 0 -0.3844539523124695 -0.13690778613090515 2.9849350452423096 0 0 0 0 0 0 
3758 19.85688304901123 0 0 0 0 0 0 -0.38291996717453003 -0.1342233270406723 2.996823310852051 0 0 0 0 0 0 
3759 19.862045764923096 0 0 0 0 0 0 -0.3779345154762268 -0.1269369125366211 3.0198330879211426 0 0 0 0 0 0 
3760 19.86721158027649 0 0 0 0 0 0 -0.3744830787181854 -0.12233497202396393 3.030954360961914 0 0 0 0 0 0 
3761 19.872373342514038 0 0 0 0 0 0 -0.3706481158733368 -0.1173495352268219 3.0416922569274902 0 0 0 0 0 0 
3762 19.87753939628601 0 0 0 0 0 0 -0.3664296567440033 -0.11198060214519501 3.0524301528930664 0 0 0 0 0 0 
3763 19.882736682891846 0 0 0 0 0 0 -0.3664296567440033 -0.11198060214519501 3.0524301528930664 0 0 0 0 0 0 
3764 19.888290882110596 0 0 0 0 0 0 -0.3568422794342041 -0.10028399527072906 3.0733306407928467 0 0 0 0 0 0 
3765 19.893446683883667 0 0 0 0 0 0 -0.35166510939598083 -0.09414807707071304 3.083493232727051 0 0 0 0 0 0 
3766 19.898592710494995 0 0 0 0 0 0 -0.34629616141319275 -0.08801215142011642 3.0934641361236572 0 0 0 0 0 0 
3767 19.903753519058228 0 0 0 0 0 0 -0.34092724323272705 -0.08168447762727737 3.1034350395202637 0 0 0 0 0 0 
3768 19.90891671180725 0 0 0 0 0 0 -0.3351747989654541 -0.07535681128501892 3.11340594291687 0 0 0 0 0 0 
3769 19.914090156555176 0 0 0 0 0 0 -0.3292306363582611 -0.0692208856344223 3.1233766078948975 0 0 0 0 0 0 
3770 19.919233798980713 0 0 0 0 0 0 -0.3232864737510681 -0.06346845626831055 3.133347511291504 0 0 0 0 0 0 
3771 19.92440629005432 0 0 0 0 0 0 -0.31695878505706787 -0.05790777504444122 -3.1396753787994385 0 0 0 0 0 0 
3772 19.92954659461975 0 0 0 0 0 0 -0.3104393780231476 -0.05273059010505676 -3.1293208599090576 0 0 0 0 0 0 
3773 19.93472671508789 0 0 0 0 0 0 -0.3037281930446625 -0.0475534051656723 -3.118966579437256 0 0 0 0 0 0 
3774 19.93986487388611 0 0 0 0 0 0 -0.2968252897262573 -0.04295146465301514 -3.1082286834716797 0 0 0 0 0 0 
3775 19.945029258728027 0 0 0 0 0 0 -0.2899223864078522 -0.03834952041506767 -3.0974907875061035 0 0 0 0 0 0 
3776 19.95017170906067 0 0 0 0 0 0 -0.2828277051448822 -0.03393932431936264 -3.0867528915405273 0 0 0 0 0 0 
3777 19.955488681793213 0 0 0 0 0 0 -0.27592480182647705 -0.02972087822854519 -3.075631618499756 0 0 0 0 0 0 
3778 19.961025714874268 0 0 0 0 0 0 -0.2690218985080719 -0.025502432137727737 -3.0643184185028076 0 0 0 0 0 0 
3779 19.966707706451416 0 0 0 0 0 0 -0.2690218985080719 -0.025502432137727737 -3.0643184185028076 0 0 0 0 0 0 
3780 19.972415685653687 0 0 0 0 0 0 -0.2557913064956665 -0.0174490325152874 -3.0415005683898926 0 0 0 0 0 0 
3781 19.977651119232178 0 0 0 0 0 0 -0.2437112033367157 -0.009587380103766918 -3.017723798751831 0 0 0 0 0 0 
3782 19.98280930519104 0 0 0 0 0 0 -0.23815052211284637 -0.005944175645709038 -3.0054519176483154 0 0 0 0 0 0 
3783 19.98796796798706 0 0 0 0 0 0 -0.23297333717346191 -0.0021092237439006567 -2.992988348007202 0 0 0 0 0 0 
3784 19.993131399154663 0 0 0 0 0 0 -0.22798790037631989 0.001342233270406723 -2.980333089828491 0 0 0 0 0 0 
3785 19.998295545578003 0 0 0 0 0 0 -0.22357770800590515 0.004985437728464603 -2.9674859046936035 0 0 0 0 0 0 
3786 20.003435850143433 0 0 0 0 0 0 -0.21916751563549042 0.008628642186522484 -2.9542553424835205 0 0 0 0 0 0 
3787 20.008593797683716 0 0 0 0 0 0 -0.21494905650615692 0.012080099433660507 -2.9410247802734375 0 0 0 0 0 0 
3788 20.013742446899414 0 0 0 0 0 0 -0.21073061227798462 0.015723302960395813 -2.927602529525757 0 0 0 0 0 0 
3789 20.01892924308777 0 0 0 0 0 0 -0.20670391619205475 0.019174760207533836 -2.9139883518218994 0 0 0 0 0 0 
3790 20.024076223373413 0 0 0 0 0 0 -0.20267722010612488 0.02262621745467186 -2.9001824855804443 0 0 0 0 0 0 
3791 20.02925968170166 0 0 0 0 0 0 -0.198650524020195 0.026077674701809883 -2.8863766193389893 0 0 0 0 0 0 
3792 20.03439497947693 0 0 0 0 0 0 -0.1944320648908615 0.02972087822854519 -2.8723790645599365 0 0 0 0 0 0 
3793 20.039552927017212 0 0 0 0 0 0 -0.19040536880493164 0.033364083617925644 -2.858189821243286 0 0 0 0 0 0 
3794 20.04472827911377 0 0 0 0 0 0 -0.19040536880493164 0.033364083617925644 -2.858189821243286 0 0 0 0 0 0 
3795 20.049879550933838 0 0 0 0 0 0 -0.18273547291755676 0.04084223881363869 -2.830002784729004 0 0 0 0 0 0 
3796 20.05504322052002 0 0 0 0 0 0 -0.17890051007270813 0.044677190482616425 -2.816005229949951 0 0 0 0 0 0 
3797 20.060213088989258 0 0 0 0 0 0 -0.17544905841350555 0.048895638436079025 -2.8020076751708984 0 0 0 0 0 0 
3798 20.065370321273804 0 0 0 0 0 0 -0.17199760675430298 0.053114086389541626 -2.7880101203918457 0 0 0 0 0 0 
3799 20.070502996444702 0 0 0 0 0 0 -0.1691213846206665 0.05733253434300423 -2.774012565612793 0 0 0 0 0 0 
3800 20.075673580169678 0 0 0 0 0 0 -0.16624517738819122 0.06193447485566139 -2.760206699371338 0 0 0 0 0 0 
3801 20.08080220222473 0 0 0 0 0 0 -0.1637524515390396 0.06672816723585129 -2.7465927600860596 0 0 0 0 0 0 
3802 20.085965394973755 0 0 0 0 0 0 -0.16145148873329163 0.07152185589075089 -2.732978582382202 0 0 0 0 0 0 
3803 20.091146230697632 0 0 0 0 0 0 -0.15934225916862488 0.07650729268789291 -2.7195563316345215 0 0 0 0 0 0 
3804 20.096315622329712 0 0 0 0 0 0 -0.15742477774620056 0.08168447762727737 -2.706517457962036 0 0 0 0 0 0 
3805 20.101459980010986 0 0 0 0 0 0 -0.15569905936717987 0.08705341070890427 -2.693478584289551 0 0 0 0 0 0 
3806 20.106630563735962 0 0 0 0 0 0 -0.15397332608699799 0.09261409193277359 -2.680631399154663 0 0 0 0 0 0 
3807 20.111774682998657 0 0 0 0 0 0 -0.15263108909130096 0.09798302501440048 -2.667976140975952 0 0 0 0 0 0 
3808 20.116942405700684 0 0 0 0 0 0 -0.15128885209560394 0.10373545438051224 -2.6551289558410645 0 0 0 0 0 0 
3809 20.122106552124023 0 0 0 0 0 0 -0.15013837814331055 0.10929613560438156 -2.6424736976623535 0 0 0 0 0 0 
3810 20.127283096313477 0 0 0 0 0 0 -0.15013837814331055 0.10929613560438156 -2.6424736976623535 0 0 0 0 0 0 
3811 20.132449626922607 0 0 0 0 0 0 -0.1480291485786438 0.12080098688602448 -2.6173548698425293 0 0 0 0 0 0 
3812 20.137638568878174 0 0 0 0 0 0 -0.14707040786743164 0.12674516439437866 -2.6046993732452393 0 0 0 0 0 0 
3813 20.142909288406372 0 0 0 0 0 0 -0.14534468948841095 0.13863351941108704 -2.5791969299316406 0 0 0 0 0 0 
3814 20.14808964729309 0 0 0 0 0 0 -0.14457769691944122 0.14476944506168365 -2.566349983215332 0 0 0 0 0 0 
3815 20.153258323669434 0 0 0 0 0 0 -0.1438107043504715 0.1510971188545227 -2.5535027980804443 0 0 0 0 0 0 
3816 20.15844488143921 0 0 0 0 0 0 -0.14285196363925934 0.15742477774620056 -2.5406558513641357 0 0 0 0 0 0 
3817 20.163636207580566 0 0 0 0 0 0 -0.14285196363925934 0.15742477774620056 -2.5406558513641357 0 0 0 0 0 0 
3818 20.168800830841064 0 0 0 0 0 0 -0.14093448221683502 0.17046362161636353 -2.514578104019165 0 0 0 0 0 0 
3819 20.173956155776978 0 0 0 0 0 0 -0.13997575640678406 0.176983043551445 -2.5015392303466797 0 0 0 0 0 0 
3820 20.179110288619995 0 0 0 0 0 0 -0.13882526755332947 0.18331070244312286 -2.4885003566741943 0 0 0 0 0 0 
3821 20.184250831604004 0 0 0 0 0 0 -0.13767477869987488 0.18963837623596191 -2.4752697944641113 0 0 0 0 0 0 
3822 20.18941903114319 0 0 0 0 0 0 -0.1365242898464203 0.19577430188655853 -2.462230920791626 0 0 0 0 0 0 
3823 20.194565534591675 0 0 0 0 0 0 -0.13499031960964203 0.20171847939491272 -2.449000358581543 0 0 0 0 0 0 
3824 20.199722051620483 0 0 0 0 0 0 -0.13345633447170258 0.20727916061878204 -2.4361534118652344 0 0 0 0 0 0 
3825 20.20488142967224 0 0 0 0 0 0 -0.13345633447170258 0.20727916061878204 -2.4361534118652344 0 0 0 0 0 0 
3826 20.210041284561157 0 0 0 0 0 0 -0.12962138652801514 0.21801702678203583 -2.410459041595459 0 0 0 0 0 0 
3827 20.215176105499268 0 0 0 0 0 0 -0.1275121569633484 0.22281071543693542 -2.397803783416748 0 0 0 0 0 0 
3828 20.220348119735718 0 0 0 0 0 0 -0.12501943111419678 0.2274126559495926 -2.3853402137756348 0 0 0 0 0 0 
3829 20.225518226623535 0 0 0 0 0 0 -0.12233497202396393 0.2316311001777649 -2.3728766441345215 0 0 0 0 0 0 
3830 20.23071050643921 0 0 0 0 0 0 -0.11945875734090805 0.23546606302261353 -2.3607964515686035 0 0 0 0 0 0 
3831 20.236276149749756 0 0 0 0 0 0 -0.11619904637336731 0.2389175146818161 -2.3489081859588623 0 0 0 0 0 0 
3832 20.24145483970642 0 0 0 0 0 0 -0.11293933540582657 0.24179372191429138 -2.337019681930542 0 0 0 0 0 0 
3833 20.247040271759033 0 0 0 0 0 0 -0.11293933540582657 0.24179372191429138 -2.337019681930542 0 0 0 0 0 0 
3834 20.252830505371094 0 0 0 0 0 0 -0.10546118021011353 0.24658742547035217 -2.3140101432800293 0 0 0 0 0 0 
3835 20.258073568344116 0 0 0 0 0 0 -0.10162623226642609 0.24831314384937286 -2.302696943283081 0 0 0 0 0 0 
3836 20.263830184936523 0 0 0 0 0 0 -0.09740778058767319 0.24965538084506989 -2.2917673587799072 0 0 0 0 0 0 
3837 20.2695894241333 0 0 0 0 0 0 -0.08897088468074799 0.2508058547973633 -2.270291566848755 0 0 0 0 0 0 
3838 20.274843454360962 0 0 0 0 0 0 -0.08456069231033325 0.2508058547973633 -2.2597455978393555 0 0 0 0 0 0 
3839 20.280409336090088 0 0 0 0 0 0 -0.07995875179767609 0.25061410665512085 -2.2495830059051514 0 0 0 0 0 0 
3840 20.286271810531616 0 0 0 0 0 0 -0.07995875179767609 0.25061410665512085 -2.2495830059051514 0 0 0 0 0 0 
3841 20.29148769378662 0 0 0 0 0 0 -0.07094661146402359 0.24869664013385773 -2.229832887649536 0 0 0 0 0 0 
3842 20.29716968536377 0 0 0 0 0 0 -0.06634467095136642 0.2473544031381607 -2.2200536727905273 0 0 0 0 0 0 
3843 20.3023784160614 0 0 0 0 0 0 -0.06193447485566139 0.24562868475914001 -2.2104663848876953 0 0 0 0 0 0 
3844 20.307958841323853 0 0 0 0 0 0 -0.05752428248524666 0.2437112033367157 -2.201070785522461 0 0 0 0 0 0 
3845 20.313202381134033 0 0 0 0 0 0 -0.053114086389541626 0.2414102405309677 -2.1916751861572266 0 0 0 0 0 0 
3846 20.318408012390137 0 0 0 0 0 0 -0.048703890293836594 0.23872576653957367 -2.18247127532959 0 0 0 0 0 0 
3847 20.324056386947632 0 0 0 0 0 0 -0.04448544234037399 0.2358495593070984 -2.173267364501953 0 0 0 0 0 0 
3848 20.32925510406494 0 0 0 0 0 0 -0.03604855015873909 0.22971363365650177 -2.1544761657714844 0 0 0 0 0 0 
3849 20.33448576927185 0 0 0 0 0 0 -0.03183010220527649 0.226262167096138 -2.145080327987671 0 0 0 0 0 0 
3850 20.340070962905884 0 0 0 0 0 0 -0.02761165425181389 0.222618967294693 -2.1356847286224365 0 0 0 0 0 0 
3851 20.345446586608887 0 0 0 0 0 0 -0.023393208160996437 0.21897576749324799 -2.1260974407196045 0 0 0 0 0 0 
3852 20.350655794143677 0 0 0 0 0 0 -0.019174760207533836 0.21514080464839935 -2.1163182258605957 0 0 0 0 0 0 
3853 20.35588765144348 0 0 0 0 0 0 -0.01495631318539381 0.21130585670471191 -2.1063473224639893 0 0 0 0 0 0 
3854 20.361045122146606 0 0 0 0 0 0 -0.010929613374173641 0.2070874124765396 -2.096376657485962 0 0 0 0 0 0 
3855 20.36619257926941 0 0 0 0 0 0 -0.010929613374173641 0.2070874124765396 -2.096376657485962 0 0 0 0 0 0 
3856 20.37137722969055 0 0 0 0 0 0 -0.006711166352033615 0.2028689682483673 -2.086022138595581 0 0 0 0 0 0 
3857 20.376559257507324 0 0 0 0 0 0 0.0011504855938255787 0.19424031674861908 -2.064929962158203 0 0 0 0 0 0 
3858 20.38195013999939 0 0 0 0 0 0 0.004985437728464603 0.18983012437820435 -2.0540003776550293 0 0 0 0 0 0 
3859 20.38712167739868 0 0 0 0 0 0 0.00882038939744234 0.18522818386554718 -2.0430707931518555 0 0 0 0 0 0 
3860 20.392318964004517 0 0 0 0 0 0 0.012655341997742653 0.18062624335289001 -2.0317575931549072 0 0 0 0 0 0 
3861 20.39749002456665 0 0 0 0 0 0 0.016106799244880676 0.17602430284023285 -2.020444393157959 0 0 0 0 0 0 
3862 20.40268635749817 0 0 0 0 0 0 0.0195582564920187 0.17123061418533325 -2.008939743041992 0 0 0 0 0 0 
3863 20.407861948013306 0 0 0 0 0 0 0.02281796559691429 0.16643692553043365 -1.997243046760559 0 0 0 0 0 0 
3864 20.41303777694702 0 0 0 0 0 0 0.026077674701809883 0.16164323687553406 -1.9855464696884155 0 0 0 0 0 0 
3865 20.41820526123047 0 0 0 0 0 0 0.02876214124262333 0.15684953331947327 -1.9736580848693848 0 0 0 0 0 0 
3866 20.423393726348877 0 0 0 0 0 0 0.031446605920791626 0.15205584466457367 -1.961769700050354 0 0 0 0 0 0 
3867 20.428545236587524 0 0 0 0 0 0 0.03374757990241051 0.14726215600967407 -1.949497938156128 0 0 0 0 0 0 
3868 20.433712482452393 0 0 0 0 0 0 0.03585680201649666 0.14227671921253204 -1.9372260570526123 0 0 0 0 0 0 
3869 20.438859939575195 0 0 0 0 0 0 0.037582531571388245 0.13748303055763245 -1.9249541759490967 0 0 0 0 0 0 
3870 20.444098234176636 0 0 0 0 0 0 0.038733016699552536 0.13249759376049042 -1.9124906063079834 0 0 0 0 0 0 
3871 20.449280738830566 0 0 0 0 0 0 0.039691753685474396 0.1275121569633484 -1.9000270366668701 0 0 0 0 0 0 
3872 20.45450496673584 0 0 0 0 0 0 0.039691753685474396 0.1275121569633484 -1.9000270366668701 0 0 0 0 0 0 
3873 20.45977473258972 0 0 0 0 0 0 0.04045874625444412 0.11217235028743744 -1.862444519996643 0 0 0 0 0 0 
3874 20.46494746208191 0 0 0 0 0 0 0.04007524996995926 0.10699516534805298 -1.8497891426086426 0 0 0 0 0 0 
3875 20.47009515762329 0 0 0 0 0 0 0.039500005543231964 0.10143448412418365 -1.837133765220642 0 0 0 0 0 0 
3876 20.4752779006958 0 0 0 0 0 0 0.038541268557310104 0.09587380290031433 -1.8246701955795288 0 0 0 0 0 0 
3877 20.480438709259033 0 0 0 0 0 0 0.03739078342914581 0.09012137353420258 -1.8122066259384155 0 0 0 0 0 0 
3878 20.48564600944519 0 0 0 0 0 0 0.03624029830098152 0.08417719602584839 -1.7997430562973022 0 0 0 0 0 0 
3879 20.490841388702393 0 0 0 0 0 0 0.03508981317281723 0.07861651480197906 -1.7878546714782715 0 0 0 0 0 0 
3880 20.496443033218384 0 0 0 0 0 0 0.03374757990241051 0.0728640928864479 -1.776158094406128 0 0 0 0 0 0 
3881 20.50163984298706 0 0 0 0 0 0 0.03202185034751892 0.06711166352033615 -1.7642697095870972 0 0 0 0 0 0 
3882 20.50681972503662 0 0 0 0 0 0 0.030296120792627335 0.06155098229646683 -1.7525731325149536 0 0 0 0 0 0 
3883 20.51200246810913 0 0 0 0 0 0 0.028186898678541183 0.055990301072597504 -1.7410682439804077 0 0 0 0 0 0 
3884 20.517500162124634 0 0 0 0 0 0 0.02588592655956745 0.05062136799097061 -1.729755163192749 0 0 0 0 0 0 
3885 20.522682666778564 0 0 0 0 0 0 0.02358495444059372 0.04525243490934372 -1.718633770942688 0 0 0 0 0 0 
3886 20.527868270874023 0 0 0 0 0 0 0.021092236042022705 0.04026699811220169 -1.707512378692627 0 0 0 0 0 0 
3887 20.53302788734436 0 0 0 0 0 0 0.021092236042022705 0.04026699811220169 -1.707512378692627 0 0 0 0 0 0 
3888 20.538567781448364 0 0 0 0 0 0 0.015915051102638245 0.030104374513030052 -1.6860367059707642 0 0 0 0 0 0 
3889 20.54377007484436 0 0 0 0 0 0 0.013230584561824799 0.025502432137727737 -1.6756823062896729 0 0 0 0 0 0 
3890 20.54928493499756 0 0 0 0 0 0 0.010546118021011353 0.021092236042022705 -1.6653279066085815 0 0 0 0 0 0 
3891 20.554471731185913 0 0 0 0 0 0 0.0076699042692780495 0.016682041808962822 -1.6551653146743774 0 0 0 0 0 0 
3892 20.56017518043518 0 0 0 0 0 0 0.0019174760673195124 0.008628642186522484 -1.6352235078811646 0 0 0 0 0 0 
3893 20.565401315689087 0 0 0 0 0 0 -0.0007669904152862728 0.004793690051883459 -1.6252527236938477 0 0 0 0 0 0 
3894 20.570911169052124 0 0 0 0 0 0 -0.0038349521346390247 0.0011504855938255787 -1.6152818202972412 0 0 0 0 0 0 
3895 20.576098203659058 0 0 0 0 0 0 -0.006711166352033615 -0.0021092237439006567 -1.6053109169006348 0 0 0 0 0 0 
3896 20.581283807754517 0 0 0 0 0 0 -0.009587380103766918 -0.005368933081626892 -1.5953400135040283 0 0 0 0 0 0 
3897 20.58687734603882 0 0 0 0 0 0 -0.012463593855500221 -0.008628642186522484 -1.585560917854309 0 0 0 0 0 0 
3898 20.59206986427307 0 0 0 0 0 0 -0.015148060396313667 -0.012080099433660507 -1.5755900144577026 0 0 0 0 0 0 
3899 20.597707509994507 0 0 0 0 0 0 -0.01764077879488468 -0.015531555749475956 -1.5654274225234985 0 0 0 0 0 0 
3900 20.603643894195557 0 0 0 0 0 0 -0.020325245335698128 -0.018983012065291405 -1.555456519126892 0 0 0 0 0 0 
3901 20.60886311531067 0 0 0 0 0 0 -0.02262621745467186 -0.022434469312429428 -1.5454857349395752 0 0 0 0 0 0 
3902 20.614058256149292 0 0 0 0 0 0 -0.02262621745467186 -0.022434469312429428 -1.5454857349395752 0 0 0 0 0 0 
3903 20.61925435066223 0 0 0 0 0 0 -0.02684466540813446 -0.029529130086302757 -1.5253522396087646 0 0 0 0 0 0 
3904 20.624434232711792 0 0 0 0 0 0 -0.02895388752222061 -0.03298058733344078 -1.5153813362121582 0 0 0 0 0 0 
3905 20.62963366508484 0 0 0 0 0 0 -0.031063111498951912 -0.036623790860176086 -1.5054104328155518 0 0 0 0 0 0 
3906 20.63480520248413 0 0 0 0 0 0 -0.033555831760168076 -0.04007524996995926 -1.4954395294189453 0 0 0 0 0 0 
3907 20.64001226425171 0 0 0 0 0 0 -0.03930825740098953 -0.04659466817975044 -1.4756895303726196 0 0 0 0 0 0 
3908 20.645262002944946 0 0 0 0 0 0 -0.04256796836853027 -0.049854375422000885 -1.4659104347229004 0 0 0 0 0 0 
3909 20.650439739227295 0 0 0 0 0 0 -0.04256796836853027 -0.049854375422000885 -1.4659104347229004 0 0 0 0 0 0 
3910 20.65599822998047 0 0 0 0 0 0 -0.04908738657832146 -0.05560680478811264 -1.4467356204986572 0 0 0 0 0 0 
3911 20.661611795425415 0 0 0 0 0 0 -0.052155349403619766 -0.058291271328926086 -1.4377235174179077 0 0 0 0 0 0 
3912 20.666826009750366 0 0 0 0 0 0 -0.055031564086675644 -0.06097573786973953 -1.4289031028747559 0 0 0 0 0 0 
3913 20.67238140106201 0 0 0 0 0 0 -0.05771602690219879 -0.06346845626831055 -1.4202744960784912 0 0 0 0 0 0 
3914 20.678086042404175 0 0 0 0 0 0 -0.06001700088381767 -0.06576942652463913 -1.412221074104309 0 0 0 0 0 0 
3915 20.683274269104004 0 0 0 0 0 0 -0.062317971140146255 -0.06826214492321014 -1.404167652130127 0 0 0 0 0 0 
3916 20.688652992248535 0 0 0 0 0 0 -0.0644271969795227 -0.07075486332178116 -1.396689534187317 0 0 0 0 0 0 
3917 20.693822145462036 0 0 0 0 0 0 -0.0644271969795227 -0.07075486332178116 -1.396689534187317 0 0 0 0 0 0 
3918 20.69900941848755 0 0 0 0 0 0 -0.06845389306545258 -0.07574030011892319 -1.382116675376892 0 0 0 0 0 0 
3919 20.70421051979065 0 0 0 0 0 0 -0.0703713670372963 -0.0782330259680748 -1.3754055500030518 0 0 0 0 0 0 
3920 20.709864616394043 0 0 0 0 0 0 -0.07228884845972061 -0.08072574436664581 -1.368886113166809 0 0 0 0 0 0 
3921 20.715102195739746 0 0 0 0 0 0 -0.0740145742893219 -0.08321846276521683 -1.3629419803619385 0 0 0 0 0 0 
3922 20.72034001350403 0 0 0 0 0 0 -0.07574030011892319 -0.08551943302154541 -1.3571895360946655 0 0 0 0 0 0 
