i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1250 6.6183741092681885 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1251 6.6235504150390625 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1252 6.628711938858032 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1253 6.633873701095581 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1254 6.639053583145142 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1255 6.644243001937866 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1256 6.649439334869385 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1257 6.654674530029297 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1258 6.659881353378296 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1259 6.665049314498901 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1260 6.670213222503662 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1261 6.675389528274536 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1262 6.680557727813721 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1263 6.685715198516846 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1264 6.690895318984985 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1265 6.696077108383179 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1266 6.701268911361694 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1267 6.706425666809082 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1268 6.711594343185425 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1269 6.7167463302612305 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1270 6.721909523010254 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1271 6.7270588874816895 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1272 6.732283592224121 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1273 6.737457513809204 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1274 6.742722272872925 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1275 6.747965335845947 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1276 6.753126621246338 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1277 6.758362770080566 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1278 6.763530492782593 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1279 6.768683433532715 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1280 6.773838758468628 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1281 6.778992414474487 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1282 6.784147500991821 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1283 6.789309501647949 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1284 6.79448938369751 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1285 6.799672365188599 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1286 6.804829359054565 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1287 6.809983253479004 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1288 6.815134286880493 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1289 6.820319890975952 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.0481286495923996 0 0 0 0 0 0 
1290 6.825502634048462 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.0481286495923996 0 0 0 0 0 0 
1291 6.830685138702393 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
1292 6.835852146148682 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
1293 6.841022491455078 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
1294 6.846198320388794 0 0 0 0 0 0 -0.0391165129840374 0.0703713670372963 0.04832039773464203 0 0 0 0 0 0 
1295 6.851344108581543 0 0 0 0 0 0 -0.0391165129840374 0.0703713670372963 0.04832039773464203 0 0 0 0 0 0 
1296 6.856513023376465 0 0 0 0 0 0 -0.0391165129840374 0.0703713670372963 0.04832039773464203 0 0 0 0 0 0 
1297 6.861693382263184 0 0 0 0 0 0 -0.0391165129840374 0.07056311517953873 0.04832039773464203 0 0 0 0 0 0 
1298 6.866859674453735 0 0 0 0 0 0 -0.0391165129840374 0.07075486332178116 0.04832039773464203 0 0 0 0 0 0 
1299 6.872050523757935 0 0 0 0 0 0 -0.0391165129840374 0.07075486332178116 0.04832039773464203 0 0 0 0 0 0 
1300 6.877228021621704 0 0 0 0 0 0 -0.0391165129840374 0.07075486332178116 0.04832039773464203 0 0 0 0 0 0 
1301 6.882389307022095 0 0 0 0 0 0 -0.0391165129840374 0.07075486332178116 0.04832039773464203 0 0 0 0 0 0 
1302 6.887563943862915 0 0 0 0 0 0 -0.0391165129840374 0.07075486332178116 0.04832039773464203 0 0 0 0 0 0 
1303 6.892741441726685 0 0 0 0 0 0 -0.0391165129840374 0.07094661146402359 0.04832039773464203 0 0 0 0 0 0 
1304 6.897914171218872 0 0 0 0 0 0 -0.0391165129840374 0.07094661146402359 0.04832039773464203 0 0 0 0 0 0 
1305 6.9030938148498535 0 0 0 0 0 0 -0.03930825740098953 0.07113835960626602 0.04832039773464203 0 0 0 0 0 0 
1306 6.908271074295044 0 0 0 0 0 0 -0.03930825740098953 0.07152185589075089 0.0481286495923996 0 0 0 0 0 0 
1307 6.913453817367554 0 0 0 0 0 0 -0.0391165129840374 0.07209710031747818 0.0481286495923996 0 0 0 0 0 0 
1308 6.918982267379761 0 0 0 0 0 0 -0.0391165129840374 0.07267234474420547 0.0481286495923996 0 0 0 0 0 0 
1309 6.924129962921143 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.0481286495923996 0 0 0 0 0 0 
1310 6.9293437004089355 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.0481286495923996 0 0 0 0 0 0 
1311 6.935225009918213 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.047936901450157166 0 0 0 0 0 0 
1312 6.940418720245361 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047936901450157166 0 0 0 0 0 0 
1313 6.9455626010894775 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1314 6.950745582580566 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.0475534051656723 0 0 0 0 0 0 
1315 6.9558985233306885 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.04736165702342987 0 0 0 0 0 0 
1316 6.961036682128906 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.04716990888118744 0 0 0 0 0 0 
1317 6.966192960739136 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.04716990888118744 0 0 0 0 0 0 
1318 6.97135066986084 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.04716990888118744 0 0 0 0 0 0 
1319 6.9765050411224365 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.04716990888118744 0 0 0 0 0 0 
1320 6.981642723083496 0 0 0 0 0 0 -0.0391165129840374 0.0728640928864479 0.04716990888118744 0 0 0 0 0 0 
1321 6.986799478530884 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.04716990888118744 0 0 0 0 0 0 
1322 6.991953611373901 0 0 0 0 0 0 -0.03892476484179497 0.07305583357810974 0.04736165702342987 0 0 0 0 0 0 
1323 6.997445344924927 0 0 0 0 0 0 -0.03892476484179497 0.07305583357810974 0.0475534051656723 0 0 0 0 0 0 
1324 7.002679824829102 0 0 0 0 0 0 -0.03892476484179497 0.07324758172035217 0.047745153307914734 0 0 0 0 0 0 
1325 7.00785231590271 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047936901450157166 0 0 0 0 0 0 
1326 7.013017654418945 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047936901450157166 0 0 0 0 0 0 
1327 7.01874303817749 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047936901450157166 0 0 0 0 0 0 
1328 7.024249076843262 0 0 0 0 0 0 -0.03892476484179497 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1329 7.029910564422607 0 0 0 0 0 0 -0.03892476484179497 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1330 7.0354814529418945 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1331 7.040644645690918 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1332 7.046442985534668 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1333 7.051846504211426 0 0 0 0 0 0 -0.03892476484179497 0.07305583357810974 0.047745153307914734 0 0 0 0 0 0 
1334 7.057040214538574 0 0 0 0 0 0 -0.03892476484179497 0.07305583357810974 0.047936901450157166 0 0 0 0 0 0 
1335 7.062213182449341 0 0 0 0 0 0 -0.0391165129840374 0.07305583357810974 0.0481286495923996 0 0 0 0 0 0 
1336 7.067352294921875 0 0 0 0 0 0 -0.03930825740098953 0.07305583357810974 0.04832039773464203 0 0 0 0 0 0 
1337 7.072510480880737 0 0 0 0 0 0 -0.03930825740098953 0.07305583357810974 0.04832039773464203 0 0 0 0 0 0 
1338 7.078236818313599 0 0 0 0 0 0 -0.03930825740098953 0.07305583357810974 0.04832039773464203 0 0 0 0 0 0 
1339 7.083752870559692 0 0 0 0 0 0 -0.03930825740098953 0.07305583357810974 0.0481286495923996 0 0 0 0 0 0 
1340 7.089579820632935 0 0 0 0 0 0 -0.03930825740098953 0.07305583357810974 0.0481286495923996 0 0 0 0 0 0 
1341 7.09477162361145 0 0 0 0 0 0 -0.03930825740098953 0.0728640928864479 0.047936901450157166 0 0 0 0 0 0 
1342 7.099942207336426 0 0 0 0 0 0 -0.03930825740098953 0.0728640928864479 0.047936901450157166 0 0 0 0 0 0 
1343 7.105116367340088 0 0 0 0 0 0 -0.03930825740098953 0.0728640928864479 0.047745153307914734 0 0 0 0 0 0 
1344 7.1102800369262695 0 0 0 0 0 0 -0.03930825740098953 0.0728640928864479 0.0475534051656723 0 0 0 0 0 0 
1345 7.115451812744141 0 0 0 0 0 0 -0.03930825740098953 0.0728640928864479 0.04736165702342987 0 0 0 0 0 0 
1346 7.1206183433532715 0 0 0 0 0 0 -0.03930825740098953 0.07267234474420547 0.04736165702342987 0 0 0 0 0 0 
1347 7.125802040100098 0 0 0 0 0 0 -0.039500005543231964 0.07267234474420547 0.04716990888118744 0 0 0 0 0 0 
1348 7.131013870239258 0 0 0 0 0 0 -0.039500005543231964 0.07248059660196304 0.04716990888118744 0 0 0 0 0 0 
1349 7.136188507080078 0 0 0 0 0 0 -0.039500005543231964 0.07248059660196304 0.04716990888118744 0 0 0 0 0 0 
1350 7.141335964202881 0 0 0 0 0 0 -0.039500005543231964 0.07248059660196304 0.04716990888118744 0 0 0 0 0 0 
1351 7.146520376205444 0 0 0 0 0 0 -0.039500005543231964 0.07248059660196304 0.04716990888118744 0 0 0 0 0 0 
1352 7.151664972305298 0 0 0 0 0 0 -0.039500005543231964 0.07248059660196304 0.04716990888118744 0 0 0 0 0 0 
1353 7.156836986541748 0 0 0 0 0 0 -0.039500005543231964 0.07228884845972061 0.04716990888118744 0 0 0 0 0 0 
1354 7.161985874176025 0 0 0 0 0 0 -0.039500005543231964 0.07228884845972061 0.046978164464235306 0 0 0 0 0 0 
1355 7.167148113250732 0 0 0 0 0 0 -0.039691753685474396 0.07228884845972061 0.046978164464235306 0 0 0 0 0 0 
1356 7.17228889465332 0 0 0 0 0 0 -0.039691753685474396 0.07228884845972061 0.046786416321992874 0 0 0 0 0 0 
1357 7.177465200424194 0 0 0 0 0 0 -0.03988350182771683 0.07228884845972061 0.04659466817975044 0 0 0 0 0 0 
1358 7.182627439498901 0 0 0 0 0 0 -0.03988350182771683 0.07228884845972061 0.04659466817975044 0 0 0 0 0 0 
1359 7.187800645828247 0 0 0 0 0 0 -0.03988350182771683 0.07267234474420547 0.04544418305158615 0 0 0 0 0 0 
1360 7.1929686069488525 0 0 0 0 0 0 -0.04007524996995926 0.07267234474420547 0.044677190482616425 0 0 0 0 0 0 
1361 7.198134660720825 0 0 0 0 0 0 -0.04026699811220169 0.07248059660196304 0.043718453496694565 0 0 0 0 0 0 
1362 7.2032835483551025 0 0 0 0 0 0 -0.04045874625444412 0.07248059660196304 0.04256796836853027 0 0 0 0 0 0 
1363 7.208520174026489 0 0 0 0 0 0 -0.04084223881363869 0.07228884845972061 0.04141748324036598 0 0 0 0 0 0 
1364 7.21370530128479 0 0 0 0 0 0 -0.04122573509812355 0.07190535217523575 0.04007524996995926 0 0 0 0 0 0 
1365 7.2188849449157715 0 0 0 0 0 0 -0.04199272394180298 0.07190535217523575 0.03892476484179497 0 0 0 0 0 0 
1366 7.224059343338013 0 0 0 0 0 0 -0.04237622022628784 0.07171360403299332 0.037774279713630676 0 0 0 0 0 0 
1367 7.229650497436523 0 0 0 0 0 0 -0.043718453496694565 0.07152185589075089 0.03585680201649666 0 0 0 0 0 0 
1368 7.23483943939209 0 0 0 0 0 0 -0.044677190482616425 0.07171360403299332 0.03528155758976936 0 0 0 0 0 0 
1369 7.240530252456665 0 0 0 0 0 0 -0.04601942375302315 0.07171360403299332 0.0348980650305748 0 0 0 0 0 0 
1370 7.24607515335083 0 0 0 0 0 0 -0.0475534051656723 0.07190535217523575 0.0348980650305748 0 0 0 0 0 0 
1371 7.251265048980713 0 0 0 0 0 0 -0.04927913472056389 0.07248059660196304 0.03508981317281723 0 0 0 0 0 0 
1372 7.256436824798584 0 0 0 0 0 0 -0.05158010497689247 0.0734393298625946 0.035473305732011795 0 0 0 0 0 0 
1373 7.261579275131226 0 0 0 0 0 0 -0.054072823375463486 0.07478156685829163 0.03624029830098152 0 0 0 0 0 0 
1374 7.2667601108551025 0 0 0 0 0 0 -0.05694903805851936 0.07612379640340805 0.03739078342914581 0 0 0 0 0 0 
1375 7.27192497253418 0 0 0 0 0 0 -0.06040049344301224 0.07804127782583237 0.03834952041506767 0 0 0 0 0 0 
1376 7.277329921722412 0 0 0 0 0 0 -0.06404370069503784 0.08015049993991852 0.039500005543231964 0 0 0 0 0 0 
1377 7.282493352890015 0 0 0 0 0 0 -0.06807039678096771 0.08283496648073196 0.04045874625444412 0 0 0 0 0 0 
1378 7.28765344619751 0 0 0 0 0 0 -0.07228884845972061 0.08571118116378784 0.04122573509812355 0 0 0 0 0 0 
1379 7.292824983596802 0 0 0 0 0 0 -0.07689078897237778 0.08897088468074799 0.04180097579956055 0 0 0 0 0 0 
1380 7.297971248626709 0 0 0 0 0 0 -0.07689078897237778 0.08897088468074799 0.04180097579956055 0 0 0 0 0 0 
1381 7.30314564704895 0 0 0 0 0 0 -0.08647816628217697 0.09683254361152649 0.04256796836853027 0 0 0 0 0 0 
1382 7.308979272842407 0 0 0 0 0 0 -0.0914636105298996 0.10085923969745636 0.04256796836853027 0 0 0 0 0 0 
1383 7.314157009124756 0 0 0 0 0 0 -0.09683254361152649 0.10450244694948196 0.04237622022628784 0 0 0 0 0 0 
1384 7.31930136680603 0 0 0 0 0 0 -0.10277671366930008 0.10814564675092697 0.04237622022628784 0 0 0 0 0 0 
1385 7.324469327926636 0 0 0 0 0 0 -0.10872089117765427 0.11198060214519501 0.04218447208404541 0 0 0 0 0 0 
1386 7.32961106300354 0 0 0 0 0 0 -0.11466506868600845 0.11581555008888245 0.04237622022628784 0 0 0 0 0 0 
1387 7.334794759750366 0 0 0 0 0 0 -0.12080098688602448 0.11984225362539291 0.04256796836853027 0 0 0 0 0 0 
1388 7.3399412631988525 0 0 0 0 0 0 -0.12674516439437866 0.12348545342683792 0.042759716510772705 0 0 0 0 0 0 
1389 7.345106601715088 0 0 0 0 0 0 -0.13249759376049042 0.1269369125366211 0.04314320906996727 0 0 0 0 0 0 
1390 7.35024881362915 0 0 0 0 0 0 -0.13805827498435974 0.13038836419582367 0.04352670535445213 0 0 0 0 0 0 
1391 7.355419635772705 0 0 0 0 0 0 -0.1432354599237442 0.13383983075618744 0.043910201638936996 0 0 0 0 0 0 
1392 7.360590934753418 0 0 0 0 0 0 -0.14841264486312866 0.13709953427314758 0.04429369792342186 0 0 0 0 0 0 
1393 7.365762710571289 0 0 0 0 0 0 -0.15320633351802826 0.13978400826454163 0.044868938624858856 0 0 0 0 0 0 
1394 7.370920181274414 0 0 0 0 0 0 -0.15780827403068542 0.14246846735477448 0.04563593119382858 0 0 0 0 0 0 
1395 7.376098394393921 0 0 0 0 0 0 -0.16221846640110016 0.1449611932039261 0.04640292003750801 0 0 0 0 0 0 
1396 7.381591558456421 0 0 0 0 0 0 -0.16643692553043365 0.1474539041519165 0.04736165702342987 0 0 0 0 0 0 
1397 7.386811017990112 0 0 0 0 0 0 -0.1739150732755661 0.15148060023784637 0.04947088286280632 0 0 0 0 0 0 
1398 7.391984701156616 0 0 0 0 0 0 -0.17736653983592987 0.1533980816602707 0.05042961984872818 0 0 0 0 0 0 
1399 7.397160768508911 0 0 0 0 0 0 -0.18043449521064758 0.15512381494045258 0.05138835683465004 0 0 0 0 0 0 
1400 7.402305364608765 0 0 0 0 0 0 -0.18331070244312286 0.15665778517723083 0.052155349403619766 0 0 0 0 0 0 
1401 7.407461643218994 0 0 0 0 0 0 -0.18580342829227448 0.15800002217292786 0.052922338247299194 0 0 0 0 0 0 
1402 7.4128258228302 0 0 0 0 0 0 -0.18580342829227448 0.15800002217292786 0.052922338247299194 0 0 0 0 0 0 
1403 7.418079614639282 0 0 0 0 0 0 -0.1902136206626892 0.1606844961643219 0.05426457151770592 0 0 0 0 0 0 
1404 7.423353910446167 0 0 0 0 0 0 -0.19213110208511353 0.1618349850177765 0.05483981594443321 0 0 0 0 0 0 
1405 7.428568124771118 0 0 0 0 0 0 -0.19366508722305298 0.16279371082782745 0.05522330850362778 0 0 0 0 0 0 
1406 7.433743238449097 0 0 0 0 0 0 -0.1950073093175888 0.16356070339679718 0.05560680478811264 0 0 0 0 0 0 
1407 7.438923120498657 0 0 0 0 0 0 -0.19596605002880096 0.16413594782352448 0.055990301072597504 0 0 0 0 0 0 
1408 7.444087982177734 0 0 0 0 0 0 -0.19692479074001312 0.16451944410800934 0.05637379735708237 0 0 0 0 0 0 
1409 7.449281930923462 0 0 0 0 0 0 -0.19750003516674042 0.1649029403924942 0.0565655417740345 0 0 0 0 0 0 
1410 7.454465389251709 0 0 0 0 0 0 -0.19769178330898285 0.16509468853473663 0.05694903805851936 0 0 0 0 0 0 
1411 7.460142135620117 0 0 0 0 0 0 -0.19769178330898285 0.16509468853473663 0.05694903805851936 0 0 0 0 0 0 
1412 7.46609902381897 0 0 0 0 0 0 -0.19769178330898285 0.1649029403924942 0.05733253434300423 0 0 0 0 0 0 
1413 7.471338510513306 0 0 0 0 0 0 -0.19730828702449799 0.16451944410800934 0.05733253434300423 0 0 0 0 0 0 
1414 7.476585388183594 0 0 0 0 0 0 -0.19960924983024597 0.16586168110370636 0.05733253434300423 0 0 0 0 0 0 
1415 7.481773614883423 0 0 0 0 0 0 -0.19884227216243744 0.1654781848192215 0.05733253434300423 0 0 0 0 0 0 
1416 7.486997127532959 0 0 0 0 0 0 -0.19788353145122528 0.1649029403924942 0.05733253434300423 0 0 0 0 0 0 
1417 7.492184638977051 0 0 0 0 0 0 -0.1967330425977707 0.16413594782352448 0.05752428248524666 0 0 0 0 0 0 
1418 7.4973766803741455 0 0 0 0 0 0 -0.1955825537443161 0.16336895525455475 0.05771602690219879 0 0 0 0 0 0 
1419 7.502649307250977 0 0 0 0 0 0 -0.19424031674861908 0.16260196268558502 0.05790777504444122 0 0 0 0 0 0 
1420 7.508059740066528 0 0 0 0 0 0 -0.19308984279632568 0.1618349850177765 0.058099523186683655 0 0 0 0 0 0 
1421 7.513635635375977 0 0 0 0 0 0 -0.19059711694717407 0.1601092517375946 0.05867476761341095 0 0 0 0 0 0 
1422 7.518966436386108 0 0 0 0 0 0 -0.18963837623596191 0.15934225916862488 0.059058260172605515 0 0 0 0 0 0 
1423 7.524144887924194 0 0 0 0 0 0 -0.18867963552474976 0.15876701474189758 0.05944175645709038 0 0 0 0 0 0 
1424 7.529295206069946 0 0 0 0 0 0 -0.1877209097146988 0.15800002217292786 0.05982525274157524 0 0 0 0 0 0 
1425 7.534501791000366 0 0 0 0 0 0 -0.18695391714572906 0.15742477774620056 0.060208749026060104 0 0 0 0 0 0 
1426 7.539678573608398 0 0 0 0 0 0 -0.18695391714572906 0.15742477774620056 0.060208749026060104 0 0 0 0 0 0 
1427 7.5453407764434814 0 0 0 0 0 0 -0.1859951764345169 0.1564660519361496 0.0607839897274971 0 0 0 0 0 0 
1428 7.5510358810424805 0 0 0 0 0 0 -0.18561168015003204 0.15627430379390717 0.061167486011981964 0 0 0 0 0 0 
1429 7.556301593780518 0 0 0 0 0 0 -0.1854199320077896 0.15608255565166473 0.061359234154224396 0 0 0 0 0 0 
1430 7.561480522155762 0 0 0 0 0 0 -0.1854199320077896 0.1558908075094223 0.06155098229646683 0 0 0 0 0 0 
1431 7.567192792892456 0 0 0 0 0 0 -0.1854199320077896 0.15608255565166473 0.06174272671341896 0 0 0 0 0 0 
1432 7.572694540023804 0 0 0 0 0 0 -0.18580342829227448 0.15608255565166473 0.06174272671341896 0 0 0 0 0 0 
1433 7.579117774963379 0 0 0 0 0 0 -0.1859951764345169 0.15608255565166473 0.06193447485566139 0 0 0 0 0 0 
1434 7.584397792816162 0 0 0 0 0 0 -0.1865704208612442 0.1564660519361496 0.06193447485566139 0 0 0 0 0 0 
1435 7.589654922485352 0 0 0 0 0 0 -0.18791265785694122 0.1570412814617157 0.06193447485566139 0 0 0 0 0 0 
1436 7.594846725463867 0 0 0 0 0 0 -0.18867963552474976 0.157616525888443 0.06193447485566139 0 0 0 0 0 0 
1437 7.600005865097046 0 0 0 0 0 0 -0.18944662809371948 0.15800002217292786 0.06193447485566139 0 0 0 0 0 0 
1438 7.605180025100708 0 0 0 0 0 0 -0.1902136206626892 0.15857526659965515 0.06193447485566139 0 0 0 0 0 0 
1439 7.610337257385254 0 0 0 0 0 0 -0.19098061323165894 0.15895876288414001 0.06193447485566139 0 0 0 0 0 0 
1440 7.615517854690552 0 0 0 0 0 0 -0.1919393539428711 0.1595340073108673 0.06193447485566139 0 0 0 0 0 0 
1441 7.620718717575073 0 0 0 0 0 0 -0.1919393539428711 0.1595340073108673 0.06193447485566139 0 0 0 0 0 0 
1442 7.625894546508789 0 0 0 0 0 0 -0.19366508722305298 0.16049274802207947 0.062126222997903824 0 0 0 0 0 0 
1443 7.631556987762451 0 0 0 0 0 0 -0.19366508722305298 0.16049274802207947 0.062126222997903824 0 0 0 0 0 0 
1444 7.637311220169067 0 0 0 0 0 0 -0.19519905745983124 0.16145148873329163 0.062126222997903824 0 0 0 0 0 0 
1445 7.642754793167114 0 0 0 0 0 0 -0.19596605002880096 0.16202671825885773 0.062126222997903824 0 0 0 0 0 0 
1446 7.648641586303711 0 0 0 0 0 0 -0.1967330425977707 0.1624102145433426 0.062126222997903824 0 0 0 0 0 0 
