i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1610 8.471428871154785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1611 8.476598024368286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1612 8.481731653213501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1613 8.486880779266357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1614 8.49202585220337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1615 8.497190237045288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1616 8.502331972122192 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1617 8.507484674453735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1618 8.512621879577637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1619 8.517772674560547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1620 8.522900819778442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1621 8.52805495262146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1622 8.533184051513672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1623 8.538335084915161 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1624 8.54347276687622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1625 8.548619508743286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1626 8.553747177124023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1627 8.558905601501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1628 8.564037799835205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1629 8.569273233413696 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1630 8.574434995651245 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1631 8.579600811004639 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1632 8.58475637435913 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1633 8.589954614639282 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1634 8.595161199569702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1635 8.600351810455322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1636 8.605508089065552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1637 8.610620260238647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1638 8.615771532058716 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1639 8.620935678482056 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1640 8.626079797744751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1641 8.63121771812439 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1642 8.636331796646118 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1643 8.641464948654175 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1644 8.646575450897217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1645 8.651709794998169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1646 8.656823635101318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1647 8.661954164505005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1648 8.667065858840942 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1649 8.672199249267578 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1650 8.67731761932373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1651 8.68245005607605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1652 8.687570095062256 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1653 8.692703247070312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1654 8.697835683822632 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1655 8.703017711639404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1656 8.708135843276978 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1657 8.713269472122192 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1658 8.71838665008545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1659 8.723524332046509 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1660 8.728633403778076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1661 8.73376727104187 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1662 8.738885164260864 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1663 8.744020462036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1664 8.749139308929443 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1665 8.754273653030396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1666 8.759386539459229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1667 8.76452350616455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1668 8.76964020729065 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1669 8.774779558181763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1670 8.779919624328613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1671 8.78507113456726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1672 8.790209531784058 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1673 8.795328140258789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1674 8.800514459609985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1675 8.805690050125122 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1676 8.810842752456665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1677 8.815988540649414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1678 8.82113265991211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1679 8.826278448104858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1680 8.831401824951172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1681 8.836533546447754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1682 8.841655969619751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1683 8.846816778182983 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1684 8.851963758468628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1685 8.857096195220947 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1686 8.862236976623535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1687 8.867367029190063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1688 8.872506856918335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1689 8.877631902694702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1690 8.882770538330078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1691 8.88788890838623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1692 8.893029689788818 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1693 8.898161172866821 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1694 8.903333902359009 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1695 8.908509016036987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1696 8.91365933418274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1697 8.918779134750366 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1698 8.923932552337646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1699 8.92906641960144 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1700 8.934215545654297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1701 8.939350366592407 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1702 8.944501161575317 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1703 8.949644088745117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1704 8.954795360565186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1705 8.959950685501099 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1706 8.965093612670898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1707 8.970247268676758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1708 8.9753897190094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1709 8.98054313659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1710 8.985670328140259 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1711 8.990822553634644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1712 8.995973110198975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1713 9.001129150390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1714 9.00630259513855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1715 9.011486530303955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1716 9.016647577285767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1717 9.021780490875244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1718 9.026945114135742 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1719 9.032171487808228 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1720 9.037395000457764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1721 9.042528629302979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1722 9.047680377960205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1723 9.052897214889526 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1724 9.058048009872437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1725 9.0631742477417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1726 9.06832504272461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1727 9.073461055755615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1728 9.07861042022705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1729 9.083736419677734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1730 9.088889837265015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1731 9.09401559829712 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1732 9.099165916442871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1733 9.104302883148193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1734 9.109487533569336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1735 9.114659070968628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1736 9.11981987953186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1737 9.124976396560669 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1738 9.130144357681274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1739 9.135298013687134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1740 9.14042353630066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1741 9.145574569702148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1742 9.150708675384521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1743 9.155857801437378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1744 9.160986185073853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1745 9.166142225265503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1746 9.171279191970825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1747 9.17643117904663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1748 9.181557893753052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1749 9.18671464920044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1750 9.191845178604126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1751 9.197006464004517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1752 9.202144384384155 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1753 9.20730185508728 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1754 9.212452173233032 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1755 9.217627763748169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1756 9.222759246826172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1757 9.22793459892273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1758 9.233074426651001 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1759 9.238277673721313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1760 9.243401527404785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1761 9.248549699783325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1762 9.253760814666748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1763 9.258918762207031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1764 9.264053344726562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1765 9.269211292266846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1766 9.274355173110962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1767 9.27950644493103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1768 9.284632921218872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1769 9.289789915084839 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1770 9.294947624206543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1771 9.300108194351196 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1772 9.305257081985474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1773 9.310386657714844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1774 9.315556526184082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1775 9.320733785629272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1776 9.325879335403442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1777 9.33103084564209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1778 9.336172819137573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1779 9.34129023551941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1780 9.34643268585205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1781 9.351557731628418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1782 9.356695890426636 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1783 9.361822128295898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1784 9.366981267929077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1785 9.372102737426758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1786 9.37725019454956 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1787 9.382370233535767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1788 9.387520551681519 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1789 9.392648696899414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1790 9.397802829742432 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1791 9.402948379516602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1792 9.40809679031372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1793 9.413244247436523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1794 9.418381214141846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1795 9.423549175262451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1796 9.428671598434448 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1797 9.433828115463257 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1798 9.439019441604614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1799 9.44417691230774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1800 9.449325799942017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1801 9.454460144042969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1802 9.459620714187622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1803 9.464738845825195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1804 9.469881772994995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1805 9.475021600723267 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1806 9.480164289474487 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1807 9.485280513763428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1808 9.490429162979126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1809 9.495580434799194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1810 9.501136779785156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1811 9.50629711151123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1812 9.511826753616333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1813 9.516981601715088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1814 9.522433280944824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1815 9.52785873413086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1816 9.533313512802124 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1817 9.538876295089722 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1818 9.544060230255127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1819 9.549624681472778 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1820 9.555075645446777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1821 9.560720205307007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1822 9.565926313400269 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1823 9.571491003036499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1824 9.576874256134033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1825 9.582334995269775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1826 9.587900638580322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1827 9.593090534210205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1828 9.598645210266113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1829 9.60416030883789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1830 9.60936713218689 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1831 9.614562034606934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1832 9.620121955871582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1833 9.625280857086182 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1834 9.630908966064453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1835 9.636462926864624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1836 9.641654014587402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1837 9.647245407104492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1838 9.65280556678772 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1839 9.65799069404602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1840 9.664182186126709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1841 9.669339418411255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1842 9.67448353767395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1843 9.679644346237183 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1844 9.684749841690063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1845 9.689845085144043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1846 9.694947004318237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1847 9.700064897537231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1848 9.705171346664429 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1849 9.710270643234253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1850 9.715366840362549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1851 9.720458030700684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1852 9.725581169128418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1853 9.73075556755066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1854 9.735915422439575 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1855 9.741016387939453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1856 9.746113777160645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1857 9.751213550567627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1858 9.756308555603027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1859 9.761411905288696 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1860 9.766510009765625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1861 9.771627426147461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1862 9.77673888206482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1863 9.781832456588745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1864 9.786925315856934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1865 9.79202389717102 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1866 9.79713749885559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1867 9.802232027053833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1868 9.80733060836792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1869 9.81242299079895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1870 9.817514896392822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1871 9.822606563568115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1872 9.827718734741211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1873 9.83302116394043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1874 9.838226079940796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1875 9.843486547470093 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1876 9.848759174346924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
