i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2486 13.031408548355103 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2487 13.03659725189209 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2488 13.041765213012695 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2489 13.046955585479736 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2490 13.052393436431885 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2491 13.057591676712036 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2492 13.06279993057251 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2493 13.06800127029419 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2494 13.073203563690186 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2495 13.078384399414062 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2496 13.083518505096436 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2497 13.088681936264038 0.007873775444807276 0.007873775444807276 1.0 0.08661152989288003 0.0 0.0 0 0 0 0 0 0 0 0 
2498 13.093815803527832 0.007873775444807276 0.007873775444807276 0.8740195928830836 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2499 13.098957300186157 0.007873775444807276 0.007873775444807276 0.8740195928830836 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2500 13.104078531265259 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2501 13.1092369556427 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2502 13.114437103271484 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2503 13.119656085968018 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2504 13.12482213973999 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2505 13.129979133605957 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2506 13.13510251045227 0.007873775444807276 0.007873775444807276 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2507 13.140258312225342 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2508 13.145389556884766 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2509 13.150545358657837 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2510 13.155693769454956 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2511 13.160847663879395 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2512 13.165971040725708 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2513 13.171151399612427 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2514 13.176332712173462 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2515 13.18149185180664 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2516 13.186655044555664 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2517 13.191920518875122 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
2518 13.197075366973877 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.43308816797387617 0.0 0.0 0 0 0 0 0 0 0 0 
2519 13.202208280563354 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2520 13.207507133483887 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2521 13.212700128555298 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2522 13.217853307723999 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2523 13.223034620285034 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2524 13.228166103363037 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2525 13.233386516571045 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8583025605029451 0.0 0.0 0 0 0 0 0 0 0 0 
2526 13.23858380317688 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2527 13.243774652481079 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2528 13.248944520950317 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2529 13.254119396209717 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2530 13.259282350540161 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2531 13.264464855194092 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2532 13.269655704498291 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2533 13.274839401245117 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2534 13.280049324035645 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2535 13.285205602645874 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2536 13.290345191955566 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2537 13.29552173614502 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2538 13.300693035125732 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2539 13.305859327316284 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2540 13.311009645462036 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2541 13.316208600997925 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2542 13.321444272994995 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2543 13.326699256896973 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2544 13.331846952438354 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2545 13.337026119232178 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2546 13.342154741287231 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2547 13.347316980361938 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2548 13.352476358413696 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2549 13.357641220092773 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2550 13.362777471542358 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2551 13.367940187454224 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2552 13.373160362243652 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2553 13.378362894058228 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2554 13.383540630340576 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2555 13.388718128204346 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2556 13.39389681816101 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2557 13.399068593978882 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2558 13.40423035621643 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2559 13.40937876701355 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2560 13.414540767669678 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2561 13.419694900512695 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2562 13.424858570098877 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2563 13.429994821548462 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2564 13.43516492843628 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2565 13.440308332443237 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2566 13.445484161376953 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2567 13.450644731521606 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2568 13.455801248550415 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2569 13.460972785949707 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2570 13.466113805770874 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2571 13.471303224563599 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2572 13.47646689414978 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2573 13.481704235076904 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2574 13.486883640289307 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2575 13.492821216583252 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2576 13.498027563095093 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2577 13.503223180770874 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2578 13.508381605148315 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2579 13.513549566268921 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2580 13.518702983856201 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2581 13.523864030838013 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2582 13.528996229171753 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2583 13.534150838851929 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2584 13.539276838302612 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2585 13.54444932937622 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2586 13.549614191055298 0.007873775444807276 0.007873775444807276 0.0 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2587 13.554797410964966 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2588 13.559969663619995 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2589 13.565410375595093 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2590 13.5709810256958 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2591 13.576187133789062 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2592 13.581381559371948 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2593 13.58687686920166 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2594 13.592056274414062 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2595 13.597226858139038 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2596 13.60240626335144 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2597 13.607559442520142 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2598 13.612726211547852 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2599 13.617874383926392 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2600 13.623042106628418 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2601 13.628175973892212 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2602 13.633343696594238 0.007873775444807276 0.007873775444807276 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2603 13.638482809066772 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.8189336832789087 0.0 0.0 0 0 0 0 0 0 0 0 
2604 13.643664121627808 0.007873775444807276 0.007873775444807276 0.02362132633442183 -0.3858455153050325 0.0 0.0 0 0 0 0 0 0 0 0 
2605 13.648836135864258 0.007873775444807276 0.007873775444807276 0.007873775444807276 -0.3858455153050325 0.0 0.0 0 0 0 0 0 0 0 0 
2606 13.653983116149902 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2607 13.659112453460693 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2608 13.664278507232666 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2609 13.669416666030884 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2610 13.67457103729248 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2611 13.679701805114746 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2612 13.684881210327148 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2613 13.690073013305664 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2614 13.69643235206604 0.007873775444807276 0.007873775444807276 0.04724265266884366 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
2615 13.701651096343994 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2616 13.7068452835083 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2617 13.712053537368774 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2618 13.717753410339355 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2619 13.723731756210327 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2620 13.728960990905762 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2621 13.734607934951782 0.007873775444807276 0.007873775444807276 0.1574755088961455 0.44093142490920745 0.0 0.0 0 0 0 0 0 0 0 0 
2622 13.740674495697021 0.007873775444807276 0.007873775444807276 0.30707724234748374 0.8189031647694327 0.0 0.0 0 0 0 0 0 0 0 0 
2623 13.74592113494873 0.007873775444807276 0.007873775444807276 0.29920346690267646 0.9685048982207709 0.0 0.0 0 0 0 0 0 0 0 0 
2624 13.751112461090088 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2625 13.756321668624878 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2626 13.761499881744385 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2627 13.766647577285767 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2628 13.771776676177979 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2629 13.776950120925903 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2630 13.7821044921875 0.007873775444807276 0.007873775444807276 0.27558214056825464 0.9763786736655782 0.0 0.0 0 0 0 0 0 0 0 0 
2631 13.787890672683716 0.007873775444807276 0.007873775444807276 0.1968443861201819 0.9921262245551927 0.0 0.0 0 0 0 0 0 0 0 0 
2632 13.793108701705933 0.007873775444807276 0.007873775444807276 0.1574755088961455 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2633 13.7986319065094 0.007873775444807276 0.007873775444807276 0.14960173345133823 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2634 13.8038010597229 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2635 13.808950424194336 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2636 13.814136266708374 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2637 13.819587469100952 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2638 13.824779510498047 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2639 13.830251932144165 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2640 13.835421800613403 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2641 13.840890884399414 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2642 13.846077680587769 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2643 13.851261377334595 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2644 13.856411695480347 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2645 13.861530780792236 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2646 13.866671800613403 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2647 13.871784687042236 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2648 13.87694001197815 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2649 13.882079839706421 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2650 13.887229681015015 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2651 13.892391920089722 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2652 13.897563457489014 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2653 13.90269684791565 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2654 13.907889366149902 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2655 13.913036346435547 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2656 13.91819143295288 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2657 13.923315525054932 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2658 13.92847490310669 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2659 13.933624744415283 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
2660 13.93877363204956 0.007873775444807276 0.007873775444807276 0.14172795800653096 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
