i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1106 5.798817873001099 0 0 0 0 0 0 0.18446119129657745 0.07650729268789291 -0.16931313276290894 0 0 0 0 0 0 
1107 5.803998947143555 0 0 0 0 0 0 0.18580342829227448 0.07938350737094879 -0.16797089576721191 0 0 0 0 0 0 
1108 5.809175968170166 0 0 0 0 0 0 0.18637867271900177 0.08168447762727737 -0.1666286736726761 0 0 0 0 0 0 
1109 5.814338684082031 0 0 0 0 0 0 0.18618692457675934 0.0830267146229744 -0.16509468853473663 0 0 0 0 0 0 
1110 5.819487810134888 0 0 0 0 0 0 0.18484468758106232 0.08321846276521683 -0.16413594782352448 0 0 0 0 0 0 
1111 5.824645280838013 0 0 0 0 0 0 0.1835024505853653 0.08264321833848953 -0.16356070339679718 0 0 0 0 0 0 
1112 5.829781532287598 0 0 0 0 0 0 0.1835024505853653 0.08264321833848953 -0.16356070339679718 0 0 0 0 0 0 
1113 5.83494234085083 0 0 0 0 0 0 0.18024274706840515 0.08034224808216095 -0.16471119225025177 0 0 0 0 0 0 
1114 5.840082883834839 0 0 0 0 0 0 0.17851701378822327 0.07938350737094879 -0.16566993296146393 0 0 0 0 0 0 
1115 5.845247030258179 0 0 0 0 0 0 0.17659954726696014 0.07842476665973663 -0.16643692553043365 0 0 0 0 0 0 
1116 5.850409746170044 0 0 0 0 0 0 0.17257283627986908 0.07727428525686264 -0.1672039031982422 0 0 0 0 0 0 
1117 5.855582237243652 0 0 0 0 0 0 0.1672039031982422 0.07574030011892319 -0.16835439205169678 0 0 0 0 0 0 
1118 5.861049652099609 0 0 0 0 0 0 0.157616525888443 0.07478156685829163 -0.17103886604309082 0 0 0 0 0 0 
1119 5.86639142036438 0 0 0 0 0 0 0.157616525888443 0.07478156685829163 -0.17103886604309082 0 0 0 0 0 0 
1120 5.871558666229248 0 0 0 0 0 0 0.14956313371658325 0.07574030011892319 -0.17295633256435394 0 0 0 0 0 0 
1121 5.877157688140869 0 0 0 0 0 0 0.1457281857728958 0.07612379640340805 -0.17372332513332367 0 0 0 0 0 0 
1122 5.882350206375122 0 0 0 0 0 0 0.1420849710702896 0.07650729268789291 -0.17429856956005096 0 0 0 0 0 0 
1123 5.887794017791748 0 0 0 0 0 0 0.13863351941108704 0.07708253711462021 -0.17468206584453583 0 0 0 0 0 0 
1124 5.8929831981658936 0 0 0 0 0 0 0.13614079356193542 0.0776577815413475 -0.1750655621290207 0 0 0 0 0 0 
1125 5.898244380950928 0 0 0 0 0 0 0.13403157889842987 0.07804127782583237 -0.17525731027126312 0 0 0 0 0 0 
1126 5.90341591835022 0 0 0 0 0 0 0.13249759376049042 0.07861651480197906 -0.17564080655574799 0 0 0 0 0 0 
1127 5.908562183380127 0 0 0 0 0 0 0.13249759376049042 0.07861651480197906 -0.17564080655574799 0 0 0 0 0 0 
1128 5.914005279541016 0 0 0 0 0 0 0.13134710490703583 0.08034224808216095 -0.17621605098247528 0 0 0 0 0 0 
1129 5.919166326522827 0 0 0 0 0 0 0.13153885304927826 0.08130098134279251 -0.1764077991247177 0 0 0 0 0 0 
1130 5.92436957359314 0 0 0 0 0 0 0.13230584561824799 0.08264321833848953 -0.17659954726696014 0 0 0 0 0 0 
1131 5.930121421813965 0 0 0 0 0 0 0.13288109004497528 0.08436894416809082 -0.176983043551445 0 0 0 0 0 0 
1132 5.935431003570557 0 0 0 0 0 0 0.13345633447170258 0.0866699144244194 -0.17794176936149597 0 0 0 0 0 0 
1133 5.940600156784058 0 0 0 0 0 0 0.133648082613945 0.08916263282299042 -0.17947575449943542 0 0 0 0 0 0 
1134 5.94575047492981 0 0 0 0 0 0 0.13326458632946014 0.09184709936380386 -0.18158498406410217 0 0 0 0 0 0 
1135 5.950908422470093 0 0 0 0 0 0 0.13326458632946014 0.09184709936380386 -0.18158498406410217 0 0 0 0 0 0 
1136 5.956043720245361 0 0 0 0 0 0 0.13019661605358124 0.09759952872991562 -0.18791265785694122 0 0 0 0 0 0 
1137 5.9612038135528564 0 0 0 0 0 0 0.12770390510559082 0.10066749155521393 -0.19155585765838623 0 0 0 0 0 0 
1138 5.96639084815979 0 0 0 0 0 0 0.12482769042253494 0.10373545438051224 -0.19577430188655853 0 0 0 0 0 0 
1139 5.971643686294556 0 0 0 0 0 0 0.12137623131275177 0.10699516534805298 -0.19999274611473083 0 0 0 0 0 0 
1140 5.976848840713501 0 0 0 0 0 0 0.11754128336906433 0.11083011329174042 -0.20440293848514557 0 0 0 0 0 0 
1141 5.982162952423096 0 0 0 0 0 0 0.11293933540582657 0.11466506868600845 -0.2088131457567215 0 0 0 0 0 0 
1142 5.987793922424316 0 0 0 0 0 0 0.10814564675092697 0.11888351291418076 -0.21322333812713623 0 0 0 0 0 0 
1143 5.992952585220337 0 0 0 0 0 0 0.0993252620100975 0.12770390510559082 -0.2208932340145111 0 0 0 0 0 0 
1144 5.998128890991211 0 0 0 0 0 0 0.09549030661582947 0.13230584561824799 -0.22415295243263245 0 0 0 0 0 0 
1145 6.003637313842773 0 0 0 0 0 0 0.09242234379053116 0.13671603798866272 -0.2268374115228653 0 0 0 0 0 0 
1146 6.008797645568848 0 0 0 0 0 0 0.08992962539196014 0.14131797850131989 -0.22894664108753204 0 0 0 0 0 0 
1147 6.013957262039185 0 0 0 0 0 0 0.08782040327787399 0.14591993391513824 -0.23067237436771393 0 0 0 0 0 0 
1148 6.0191333293914795 0 0 0 0 0 0 0.08628641813993454 0.15071362257003784 -0.2322063446044922 0 0 0 0 0 0 
1149 6.024284839630127 0 0 0 0 0 0 0.08513593673706055 0.15550731122493744 -0.2335485816001892 0 0 0 0 0 0 
1150 6.0294740200042725 0 0 0 0 0 0 0.08513593673706055 0.15550731122493744 -0.2335485816001892 0 0 0 0 0 0 
1151 6.034669399261475 0 0 0 0 0 0 0.08379369974136353 0.1660534292459488 -0.2358495593070984 0 0 0 0 0 0 
1152 6.039853811264038 0 0 0 0 0 0 0.0836019515991211 0.17180585861206055 -0.23680828511714935 0 0 0 0 0 0 
1153 6.045048475265503 0 0 0 0 0 0 0.0836019515991211 0.17775003612041473 -0.23795877397060394 0 0 0 0 0 0 
1154 6.050183296203613 0 0 0 0 0 0 0.0836019515991211 0.1840776950120926 -0.2394927591085434 0 0 0 0 0 0 
1155 6.055338382720947 0 0 0 0 0 0 0.08379369974136353 0.19098061323165894 -0.24160197377204895 0 0 0 0 0 0 
1156 6.060466051101685 0 0 0 0 0 0 0.08398544788360596 0.19826702773571014 -0.24409469962120056 0 0 0 0 0 0 
1157 6.0656208992004395 0 0 0 0 0 0 0.08379369974136353 0.20632041990756989 -0.24716265499591827 0 0 0 0 0 0 
1158 6.070762634277344 0 0 0 0 0 0 0.08379369974136353 0.20632041990756989 -0.24716265499591827 0 0 0 0 0 0 
1159 6.07594633102417 0 0 0 0 0 0 0.08225972205400467 0.22357770800590515 -0.2544490694999695 0 0 0 0 0 0 
1160 6.081093788146973 0 0 0 0 0 0 0.08072574436664581 0.23297333717346191 -0.2588592767715454 0 0 0 0 0 0 
1161 6.086247205734253 0 0 0 0 0 0 0.07919175922870636 0.24275246262550354 -0.2634612023830414 0 0 0 0 0 0 
1162 6.091378211975098 0 0 0 0 0 0 0.07727428525686264 0.25291508436203003 -0.2682549059391022 0 0 0 0 0 0 
1163 6.096536636352539 0 0 0 0 0 0 0.07535681128501892 0.2634612023830414 -0.273240327835083 0 0 0 0 0 0 
1164 6.1016845703125 0 0 0 0 0 0 0.0728640928864479 0.2743908166885376 -0.27822577953338623 0 0 0 0 0 0 
1165 6.106856822967529 0 0 0 0 0 0 0.07056311517953873 0.2857039272785187 -0.28301945328712463 0 0 0 0 0 0 
1166 6.112428903579712 0 0 0 0 0 0 0.07056311517953873 0.2857039272785187 -0.28301945328712463 0 0 0 0 0 0 
1167 6.117589712142944 0 0 0 0 0 0 0.0655776783823967 0.3081384003162384 -0.28973063826560974 0 0 0 0 0 0 
1168 6.12276291847229 0 0 0 0 0 0 0.06404370069503784 0.3194515109062195 -0.2918398678302765 0 0 0 0 0 0 
1169 6.127925872802734 0 0 0 0 0 0 0.06289321184158325 0.33057287335395813 -0.2929903268814087 0 0 0 0 0 0 
1170 6.133058309555054 0 0 0 0 0 0 0.062317971140146255 0.3416942358016968 -0.29337382316589355 0 0 0 0 0 0 
1171 6.138211488723755 0 0 0 0 0 0 0.06250971555709839 0.352623850107193 -0.29337382316589355 0 0 0 0 0 0 
1172 6.143348932266235 0 0 0 0 0 0 0.06327670812606812 0.36316996812820435 -0.293565571308136 0 0 0 0 0 0 
1173 6.148519515991211 0 0 0 0 0 0 0.0644271969795227 0.37352433800697327 -0.2943325638771057 0 0 0 0 0 0 
1174 6.1537134647369385 0 0 0 0 0 0 0.0644271969795227 0.37352433800697327 -0.2943325638771057 0 0 0 0 0 0 
1175 6.158886194229126 0 0 0 0 0 0 0.06749515980482101 0.39269909262657166 -0.29759228229522705 0 0 0 0 0 0 
1176 6.164048671722412 0 0 0 0 0 0 0.06941263377666473 0.40094423294067383 -0.29989326000213623 0 0 0 0 0 0 
1177 6.169185161590576 0 0 0 0 0 0 0.07171360403299332 0.40823066234588623 -0.3021942377090454 0 0 0 0 0 0 
1178 6.174551010131836 0 0 0 0 0 0 0.07439807057380676 0.4145583212375641 -0.30468693375587463 0 0 0 0 0 0 
1179 6.180265665054321 0 0 0 0 0 0 0.08110923320055008 0.42587143182754517 -0.3110146224498749 0 0 0 0 0 0 
1180 6.1854259967803955 0 0 0 0 0 0 0.08513593673706055 0.43124035000801086 -0.31446605920791626 0 0 0 0 0 0 
1181 6.190576791763306 0 0 0 0 0 0 0.08513593673706055 0.43124035000801086 -0.31446605920791626 0 0 0 0 0 0 
1182 6.1957361698150635 0 0 0 0 0 0 0.09433981776237488 0.4423617124557495 -0.3230947256088257 0 0 0 0 0 0 
1183 6.200877904891968 0 0 0 0 0 0 0.09855826944112778 0.44753891229629517 -0.32635441422462463 0 0 0 0 0 0 
1184 6.206509113311768 0 0 0 0 0 0 0.10105098783969879 0.4507986307144165 -0.32712140679359436 0 0 0 0 0 0 
1185 6.211677312850952 0 0 0 0 0 0 0.1035437062382698 0.45405831933021545 -0.3273131549358368 0 0 0 0 0 0 
1186 6.2172768115997314 0 0 0 0 0 0 0.10680341720581055 0.45693454146385193 -0.32692965865135193 0 0 0 0 0 0 
1187 6.222442865371704 0 0 0 0 0 0 0.11063836514949799 0.4598107635974884 -0.3255874216556549 0 0 0 0 0 0 
1188 6.22761082649231 0 0 0 0 0 0 0.11485681682825089 0.4626869559288025 -0.323861688375473 0 0 0 0 0 0 
1189 6.232771158218384 0 0 0 0 0 0 0.11485681682825089 0.4626869559288025 -0.323861688375473 0 0 0 0 0 0 
1190 6.238198518753052 0 0 0 0 0 0 0.12367720156908035 0.46786415576934814 -0.31983500719070435 0 0 0 0 0 0 
1191 6.243422269821167 0 0 0 0 0 0 0.12847089767456055 0.4699733853340149 -0.31734228134155273 0 0 0 0 0 0 
1192 6.248589038848877 0 0 0 0 0 0 0.1330728381872177 0.47093212604522705 -0.315233051776886 0 0 0 0 0 0 
1193 6.253741025924683 0 0 0 0 0 0 0.135949045419693 0.46863114833831787 -0.3146578073501587 0 0 0 0 0 0 
1194 6.258901834487915 0 0 0 0 0 0 0.1390170156955719 0.46613842248916626 -0.31446605920791626 0 0 0 0 0 0 
1195 6.264061212539673 0 0 0 0 0 0 0.14227671921253204 0.4634539484977722 -0.3146578073501587 0 0 0 0 0 0 
1196 6.269230127334595 0 0 0 0 0 0 0.1457281857728958 0.46076950430870056 -0.31427431106567383 0 0 0 0 0 0 
1197 6.274382829666138 0 0 0 0 0 0 0.14937138557434082 0.45827677845954895 -0.3135073184967041 0 0 0 0 0 0 
1198 6.27954888343811 0 0 0 0 0 0 0.1533980816602707 0.45578405261039734 -0.31197336316108704 0 0 0 0 0 0 
1199 6.2847301959991455 0 0 0 0 0 0 0.15780827403068542 0.45348307490348816 -0.31024762988090515 0 0 0 0 0 0 
1200 6.289897918701172 0 0 0 0 0 0 0.16221846640110016 0.451182097196579 -0.3081384003162384 0 0 0 0 0 0 
1201 6.2950439453125 0 0 0 0 0 0 0.1666286736726761 0.44868940114974976 -0.3056456744670868 0 0 0 0 0 0 
1202 6.3002097606658936 0 0 0 0 0 0 0.17142236232757568 0.4463884234428406 -0.3027694523334503 0 0 0 0 0 0 
1203 6.305349111557007 0 0 0 0 0 0 0.17621605098247528 0.44427919387817383 -0.29950976371765137 0 0 0 0 0 0 
1204 6.310520887374878 0 0 0 0 0 0 0.17621605098247528 0.44427919387817383 -0.29950976371765137 0 0 0 0 0 0 
1205 6.315690040588379 0 0 0 0 0 0 0.18752916157245636 0.43967726826667786 -0.29164811968803406 0 0 0 0 0 0 
1206 6.320852756500244 0 0 0 0 0 0 0.19347333908081055 0.4375680387020111 -0.28685441613197327 0 0 0 0 0 0 
1207 6.326059341430664 0 0 0 0 0 0 0.19884227216243744 0.43526706099510193 -0.2820607125759125 0 0 0 0 0 0 
1208 6.331202268600464 0 0 0 0 0 0 0.20440293848514557 0.4327743351459503 -0.2768835425376892 0 0 0 0 0 0 
1209 6.336591720581055 0 0 0 0 0 0 0.21514080464839935 0.4274054169654846 -0.2667209208011627 0 0 0 0 0 0 
1210 6.3418285846710205 0 0 0 0 0 0 0.22050973773002625 0.4237622022628784 -0.2617354691028595 0 0 0 0 0 0 
1211 6.3474626541137695 0 0 0 0 0 0 0.2256869226694107 0.41896852850914 -0.2571335434913635 0 0 0 0 0 0 
1212 6.35260534286499 0 0 0 0 0 0 0.23028887808322906 0.41302433609962463 -0.25310683250427246 0 0 0 0 0 0 
1213 6.358203887939453 0 0 0 0 0 0 0.2346990704536438 0.4063131809234619 -0.24965538084506989 0 0 0 0 0 0 
1214 6.363373517990112 0 0 0 0 0 0 0.2377670258283615 0.3994102478027344 -0.2462039291858673 0 0 0 0 0 0 
1215 6.368542432785034 0 0 0 0 0 0 0.23930101096630096 0.39327433705329895 -0.24294421076774597 0 0 0 0 0 0 
1216 6.3737523555755615 0 0 0 0 0 0 0.2394927591085434 0.387521892786026 -0.23968450725078583 0 0 0 0 0 0 
1217 6.378907203674316 0 0 0 0 0 0 0.2383422702550888 0.38196122646331787 -0.23661653697490692 0 0 0 0 0 0 
1218 6.384085416793823 0 0 0 0 0 0 0.23623304069042206 0.3760170638561249 -0.2335485816001892 0 0 0 0 0 0 
1219 6.38924241065979 0 0 0 0 0 0 0.23623304069042206 0.3760170638561249 -0.2335485816001892 0 0 0 0 0 0 
1220 6.394397735595703 0 0 0 0 0 0 0.23143935203552246 0.3633617162704468 -0.2256869226694107 0 0 0 0 0 0 
1221 6.399535179138184 0 0 0 0 0 0 0.22837139666080475 0.35665053129196167 -0.2214684784412384 0 0 0 0 0 0 
1222 6.404688358306885 0 0 0 0 0 0 0.22434470057487488 0.34936413168907166 -0.21763353049755096 0 0 0 0 0 0 
1223 6.409829616546631 0 0 0 0 0 0 0.21955101191997528 0.34207773208618164 -0.21437382698059082 0 0 0 0 0 0 
1224 6.4149863719940186 0 0 0 0 0 0 0.21341508626937866 0.33421608805656433 -0.2118811011314392 0 0 0 0 0 0 
1225 6.420138120651245 0 0 0 0 0 0 0.20632041990756989 0.3255874216556549 -0.2099636197090149 0 0 0 0 0 0 
1226 6.42529296875 0 0 0 0 0 0 0.19826702773571014 0.31619179248809814 -0.20842964947223663 0 0 0 0 0 0 
1227 6.430429697036743 0 0 0 0 0 0 0.18983012437820435 0.30545392632484436 -0.2070874124765396 0 0 0 0 0 0 
1228 6.435583829879761 0 0 0 0 0 0 0.18043449521064758 0.2931820750236511 -0.20670391619205475 0 0 0 0 0 0 
1229 6.440718650817871 0 0 0 0 0 0 0.17103886604309082 0.2797597646713257 -0.20727916061878204 0 0 0 0 0 0 
1230 6.445888996124268 0 0 0 0 0 0 0.16279371082782745 0.26576218008995056 -0.2082379013299942 0 0 0 0 0 0 
1231 6.451032638549805 0 0 0 0 0 0 0.1570412814617157 0.25176459550857544 -0.20862139761447906 0 0 0 0 0 0 
1232 6.456190347671509 0 0 0 0 0 0 0.15243934094905853 0.23795877397060394 -0.20842964947223663 0 0 0 0 0 0 
1233 6.461325168609619 0 0 0 0 0 0 0.14841264486312866 0.22472819685935974 -0.2076626569032669 0 0 0 0 0 0 
1234 6.46669864654541 0 0 0 0 0 0 0.1443859487771988 0.21168935298919678 -0.20689566433429718 0 0 0 0 0 0 
1235 6.471879482269287 0 0 0 0 0 0 0.1443859487771988 0.21168935298919678 -0.20689566433429718 0 0 0 0 0 0 
1236 6.477034091949463 0 0 0 0 0 0 0.13729128241539001 0.18676216900348663 -0.204594686627388 0 0 0 0 0 0 
1237 6.482892274856567 0 0 0 0 0 0 0.1347985714673996 0.17468206584453583 -0.20306071639060974 0 0 0 0 0 0 
1238 6.488168954849243 0 0 0 0 0 0 0.13288109004497528 0.16279371082782745 -0.20133498311042786 0 0 0 0 0 0 
1239 6.49338436126709 0 0 0 0 0 0 0.13192234933376312 0.1510971188545227 -0.19960924983024597 0 0 0 0 0 0 
1240 6.498555660247803 0 0 0 0 0 0 0.13211409747600555 0.12866264581680298 -0.19692479074001312 0 0 0 0 0 0 
1241 6.503816604614258 0 0 0 0 0 0 0.13211409747600555 0.12866264581680298 -0.19692479074001312 0 0 0 0 0 0 
1242 6.509101867675781 0 0 0 0 0 0 0.13403157889842987 0.10852914303541183 -0.19519905745983124 0 0 0 0 0 0 
1243 6.514322757720947 0 0 0 0 0 0 0.13518206775188446 0.0993252620100975 -0.19519905745983124 0 0 0 0 0 0 
1244 6.5196990966796875 0 0 0 0 0 0 0.135949045419693 0.09031312167644501 -0.19539080560207367 0 0 0 0 0 0 
1245 6.525377511978149 0 0 0 0 0 0 0.1365242898464203 0.08130098134279251 -0.1961577981710434 0 0 0 0 0 0 
1246 6.530547142028809 0 0 0 0 0 0 0.13671603798866272 0.07267234474420547 -0.19711653888225555 0 0 0 0 0 0 
1247 6.535705089569092 0 0 0 0 0 0 0.1365242898464203 0.06423544883728027 -0.19826702773571014 0 0 0 0 0 0 
1248 6.540862083435059 0 0 0 0 0 0 0.13633254170417786 0.05579855293035507 -0.20018449425697327 0 0 0 0 0 0 
1249 6.546000957489014 0 0 0 0 0 0 0.13575729727745056 0.04716990888118744 -0.20229372382164001 0 0 0 0 0 0 
1250 6.551171064376831 0 0 0 0 0 0 0.13575729727745056 0.04716990888118744 -0.20229372382164001 0 0 0 0 0 0 
1251 6.5563061237335205 0 0 0 0 0 0 0.13499031960964203 0.02972087822854519 -0.20689566433429718 0 0 0 0 0 0 
1252 6.561469316482544 0 0 0 0 0 0 0.13499031960964203 0.02051699347794056 -0.2088131457567215 0 0 0 0 0 0 
1253 6.566631317138672 0 0 0 0 0 0 0.13518206775188446 0.011121360585093498 -0.21034711599349976 0 0 0 0 0 0 
1254 6.5717856884002686 0 0 0 0 0 0 0.135949045419693 0.001342233270406723 -0.21149760484695435 0 0 0 0 0 0 
1255 6.576942443847656 0 0 0 0 0 0 0.13690778613090515 -0.008436894975602627 -0.2124563455581665 0 0 0 0 0 0 
1256 6.58208441734314 0 0 0 0 0 0 0.1384417712688446 -0.01840776950120926 -0.21283984184265137 0 0 0 0 0 0 
1257 6.58725118637085 0 0 0 0 0 0 0.13997575640678406 -0.028378644958138466 -0.21283984184265137 0 0 0 0 0 0 
1258 6.592440605163574 0 0 0 0 0 0 0.1420849710702896 -0.03834952041506767 -0.2124563455581665 0 0 0 0 0 0 
1259 6.597595453262329 0 0 0 0 0 0 0.14419420063495636 -0.04832039773464203 -0.21168935298919678 0 0 0 0 0 0 
1260 6.602731466293335 0 0 0 0 0 0 0.1468786597251892 -0.058291271328926086 -0.21092236042022705 0 0 0 0 0 0 
1261 6.6078879833221436 0 0 0 0 0 0 0.14975488185882568 -0.06826214492321014 -0.2099636197090149 0 0 0 0 0 0 
1262 6.613029479980469 0 0 0 0 0 0 0.15320633351802826 -0.0782330259680748 -0.20900489389896393 0 0 0 0 0 0 
1263 6.6184046268463135 0 0 0 0 0 0 0.15684953331947327 -0.08820389956235886 -0.20804615318775177 0 0 0 0 0 0 
1264 6.623623371124268 0 0 0 0 0 0 0.16106799244880676 -0.09817477315664291 -0.2076626569032669 0 0 0 0 0 0 
1265 6.6287946701049805 0 0 0 0 0 0 0.16509468853473663 -0.10795389860868454 -0.20785440504550934 0 0 0 0 0 0 
1266 6.633965730667114 0 0 0 0 0 0 0.16509468853473663 -0.10795389860868454 -0.20785440504550934 0 0 0 0 0 0 
1267 6.6390979290008545 0 0 0 0 0 0 0.17372332513332367 -0.1275121569633484 -0.20842964947223663 0 0 0 0 0 0 
1268 6.644258975982666 0 0 0 0 0 0 0.1781335175037384 -0.13709953427314758 -0.20862139761447906 0 0 0 0 0 0 
1269 6.6493895053863525 0 0 0 0 0 0 0.1823519766330719 -0.14649516344070435 -0.20842964947223663 0 0 0 0 0 0 
1270 6.654546022415161 0 0 0 0 0 0 0.1865704208612442 -0.155315563082695 -0.2082379013299942 0 0 0 0 0 0 
1271 6.659684419631958 0 0 0 0 0 0 0.1907888650894165 -0.16356070339679718 -0.20862139761447906 0 0 0 0 0 0 
1272 6.664883613586426 0 0 0 0 0 0 0.19577430188655853 -0.17123061418533325 -0.2088131457567215 0 0 0 0 0 0 
1273 6.670032739639282 0 0 0 0 0 0 0.20114323496818542 -0.17794176936149597 -0.20919664204120636 0 0 0 0 0 0 
1274 6.675203561782837 0 0 0 0 0 0 0.20651216804981232 -0.18369419872760773 -0.20958013832569122 0 0 0 0 0 0 
1275 6.68034291267395 0 0 0 0 0 0 0.21130585670471191 -0.1888713836669922 -0.20958013832569122 0 0 0 0 0 0 
1276 6.685503959655762 0 0 0 0 0 0 0.21590779721736908 -0.19328159093856812 -0.20958013832569122 0 0 0 0 0 0 
1277 6.690662145614624 0 0 0 0 0 0 0.21648304164409637 -0.19481556117534637 -0.2088131457567215 0 0 0 0 0 0 
1278 6.695854425430298 0 0 0 0 0 0 0.21283984184265137 -0.18983012437820435 -0.20536167919635773 0 0 0 0 0 0 
1279 6.701018571853638 0 0 0 0 0 0 0.2136068344116211 -0.17890051007270813 -0.19634954631328583 0 0 0 0 0 0 
1280 6.706193923950195 0 0 0 0 0 0 0.2136068344116211 -0.17890051007270813 -0.19634954631328583 0 0 0 0 0 0 
1281 6.71178674697876 0 0 0 0 0 0 0.21475732326507568 -0.1721893548965454 -0.19098061323165894 0 0 0 0 0 0 
1282 6.716946125030518 0 0 0 0 0 0 0.21533255279064178 -0.1702718734741211 -0.18944662809371948 0 0 0 0 0 0 
1283 6.722111225128174 0 0 0 0 0 0 0.21590779721736908 -0.16931313276290894 -0.18848788738250732 0 0 0 0 0 0 
1284 6.7272865772247314 0 0 0 0 0 0 0.21648304164409637 -0.16931313276290894 -0.1877209097146988 0 0 0 0 0 0 
1285 6.7324419021606445 0 0 0 0 0 0 0.2172500342130661 -0.16931313276290894 -0.18676216900348663 0 0 0 0 0 0 
1286 6.737618446350098 0 0 0 0 0 0 0.21763353049755096 -0.1696966290473938 -0.18637867271900177 0 0 0 0 0 0 
1287 6.742751121520996 0 0 0 0 0 0 0.21820877492427826 -0.1702718734741211 -0.18695391714572906 0 0 0 0 0 0 
1288 6.747917652130127 0 0 0 0 0 0 0.21820877492427826 -0.1702718734741211 -0.18695391714572906 0 0 0 0 0 0 
1289 6.753099203109741 0 0 0 0 0 0 0.21897576749324799 -0.17103886604309082 -0.19117236137390137 0 0 0 0 0 0 
1290 6.758251667022705 0 0 0 0 0 0 0.2203179895877838 -0.1708471179008484 -0.19385682046413422 0 0 0 0 0 0 
1291 6.76337742805481 0 0 0 0 0 0 0.22242721915245056 -0.1702718734741211 -0.1961577981710434 0 0 0 0 0 0 
1292 6.7685301303863525 0 0 0 0 0 0 0.22357770800590515 -0.16988837718963623 -0.19730828702449799 0 0 0 0 0 0 
1293 6.7736876010894775 0 0 0 0 0 0 0.2245364487171173 -0.1696966290473938 -0.19769178330898285 0 0 0 0 0 0 
1294 6.778852701187134 0 0 0 0 0 0 0.22530344128608704 -0.16931313276290894 -0.19788353145122528 0 0 0 0 0 0 
1295 6.78398871421814 0 0 0 0 0 0 0.22587867081165314 -0.16873788833618164 -0.1980752795934677 0 0 0 0 0 0 
1296 6.789135694503784 0 0 0 0 0 0 0.22587867081165314 -0.16873788833618164 -0.1980752795934677 0 0 0 0 0 0 
1297 6.794274568557739 0 0 0 0 0 0 0.22607041895389557 -0.16797089576721191 -0.1992257535457611 0 0 0 0 0 0 
1298 6.799469947814941 0 0 0 0 0 0 0.22549518942832947 -0.16739565134048462 -0.19999274611473083 0 0 0 0 0 0 
1299 6.804639577865601 0 0 0 0 0 0 0.22472819685935974 -0.16682042181491852 -0.2015267312526703 0 0 0 0 0 0 
1300 6.809808015823364 0 0 0 0 0 0 0.22338595986366272 -0.16566993296146393 -0.20382770895957947 0 0 0 0 0 0 
1301 6.814986705780029 0 0 0 0 0 0 0.22166022658348083 -0.16394419968128204 -0.2070874124765396 0 0 0 0 0 0 
1302 6.820143938064575 0 0 0 0 0 0 0.21897576749324799 -0.1612597405910492 -0.21073061227798462 0 0 0 0 0 0 
