i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
3514 18.959426641464233 0 0 0 0 0 0 -2.8627917766571045 0.36623790860176086 -1.4398328065872192 0 0 0 0 0 0 
3515 18.964621782302856 0 0 0 0 0 0 -2.8622164726257324 0.3627864718437195 -1.4417502880096436 0 0 0 0 0 0 
3516 18.969884634017944 0 0 0 0 0 0 -2.860682487487793 0.35895150899887085 -1.4434759616851807 0 0 0 0 0 0 
3517 18.975621223449707 0 0 0 0 0 0 -2.860682487487793 0.35895150899887085 -1.4434759616851807 0 0 0 0 0 0 
3518 18.98107385635376 0 0 0 0 0 0 -2.8560805320739746 0.34687140583992004 -1.450762391090393 0 0 0 0 0 0 
3519 18.98636794090271 0 0 0 0 0 0 -2.8537795543670654 0.34284472465515137 -1.4526798725128174 0 0 0 0 0 0 
3520 18.991852283477783 0 0 0 0 0 0 -2.8524372577667236 0.33900976181030273 -1.4547890424728394 0 0 0 0 0 0 
3521 18.99711298942566 0 0 0 0 0 0 -2.8501362800598145 0.3351747989654541 -1.4567065238952637 0 0 0 0 0 0 
3522 19.002362966537476 0 0 0 0 0 0 -2.848602294921875 0.33133986592292786 -1.4588158130645752 0 0 0 0 0 0 
3523 19.008200645446777 0 0 0 0 0 0 -2.846109628677368 0.3273131549358368 -1.4609249830245972 0 0 0 0 0 0 
3524 19.013479471206665 0 0 0 0 0 0 -2.844383955001831 0.3232864737510681 -1.4653351306915283 0 0 0 0 0 0 
3525 19.01878523826599 0 0 0 0 0 0 -2.84150767326355 0.3194515109062195 -1.4672526121139526 0 0 0 0 0 0 
3526 19.02407431602478 0 0 0 0 0 0 -2.839015007019043 0.31561654806137085 -1.4684031009674072 0 0 0 0 0 0 
3527 19.02933931350708 0 0 0 0 0 0 -2.8351800441741943 0.3117816150188446 -1.4689784049987793 0 0 0 0 0 0 
3528 19.034602642059326 0 0 0 0 0 0 -2.8319203853607178 0.30794665217399597 -1.469170093536377 0 0 0 0 0 0 
3529 19.039859533309937 0 0 0 0 0 0 -2.8273184299468994 0.3039199411869049 -1.469170093536377 0 0 0 0 0 0 
3530 19.04512929916382 0 0 0 0 0 0 -2.823866844177246 0.2997015118598938 -1.469170093536377 0 0 0 0 0 0 
3531 19.050368785858154 0 0 0 0 0 0 -2.819265127182007 0.2954830527305603 -1.4685949087142944 0 0 0 0 0 0 
3532 19.055644512176514 0 0 0 0 0 0 -2.8158135414123535 0.29088112711906433 -1.4680196046829224 0 0 0 0 0 0 
3533 19.060964345932007 0 0 0 0 0 0 -2.811403274536133 0.28608742356300354 -1.4668691158294678 0 0 0 0 0 0 
3534 19.066230535507202 0 0 0 0 0 0 -2.8081436157226562 0.2811020016670227 -1.4659104347229004 0 0 0 0 0 0 
3535 19.07159399986267 0 0 0 0 0 0 -2.8008573055267334 0.2701723873615265 -1.4628424644470215 0 0 0 0 0 0 
3536 19.07696223258972 0 0 0 0 0 0 -2.8008573055267334 0.2701723873615265 -1.4628424644470215 0 0 0 0 0 0 
3537 19.082210302352905 0 0 0 0 0 0 -2.7928037643432617 0.2582840323448181 -1.4588158130645752 0 0 0 0 0 0 
3538 19.087499856948853 0 0 0 0 0 0 -2.7928037643432617 0.2582840323448181 -1.4588158130645752 0 0 0 0 0 0 
3539 19.09276008605957 0 0 0 0 0 0 -2.7880101203918457 0.251572847366333 -1.4572818279266357 0 0 0 0 0 0 
3540 19.09805154800415 0 0 0 0 0 0 -2.7797651290893555 0.23719178140163422 -1.4517210721969604 0 0 0 0 0 0 
3541 19.103294134140015 0 0 0 0 0 0 -2.777080535888672 0.23009712994098663 -1.4488449096679688 0 0 0 0 0 0 
3542 19.108569383621216 0 0 0 0 0 0 -2.7742042541503906 0.2231942117214203 -1.4465439319610596 0 0 0 0 0 0 
3543 19.113807916641235 0 0 0 0 0 0 -2.7732455730438232 0.2172500342130661 -1.4452016353607178 0 0 0 0 0 0 
3544 19.119058847427368 0 0 0 0 0 0 -2.7724785804748535 0.2118811011314392 -1.4450099468231201 0 0 0 0 0 0 
3545 19.1242778301239 0 0 0 0 0 0 -2.7730538845062256 0.2070874124765396 -1.4455851316452026 0 0 0 0 0 0 
3546 19.129559993743896 0 0 0 0 0 0 -2.7730538845062256 0.2070874124765396 -1.4455851316452026 0 0 0 0 0 0 
3547 19.13479447364807 0 0 0 0 0 0 -2.7738208770751953 0.19826702773571014 -1.4522963762283325 0 0 0 0 0 0 
3548 19.140051126480103 0 0 0 0 0 0 -2.7732455730438232 0.19424031674861908 -1.453446865081787 0 0 0 0 0 0 
3549 19.14530110359192 0 0 0 0 0 0 -2.7738208770751953 0.19059711694717407 -1.4545973539352417 0 0 0 0 0 0 
3550 19.150597095489502 0 0 0 0 0 0 -2.7730538845062256 0.1871456652879715 -1.455939531326294 0 0 0 0 0 0 
3551 19.155903577804565 0 0 0 0 0 0 -2.773437261581421 0.1840776950120926 -1.4574735164642334 0 0 0 0 0 0 
3552 19.161193132400513 0 0 0 0 0 0 -2.7730538845062256 0.1812014877796173 -1.458624005317688 0 0 0 0 0 0 
3553 19.166475534439087 0 0 0 0 0 0 -2.774012565612793 0.1787087619304657 -1.4599663019180298 0 0 0 0 0 0 
3554 19.171881914138794 0 0 0 0 0 0 -2.774012565612793 0.1787087619304657 -1.4599663019180298 0 0 0 0 0 0 
3555 19.177156448364258 0 0 0 0 0 0 -2.7747795581817627 0.17372332513332367 -1.4701288938522339 0 0 0 0 0 0 
3556 19.182424068450928 0 0 0 0 0 0 -2.7742042541503906 0.17103886604309082 -1.4705123901367188 0 0 0 0 0 0 
3557 19.187825202941895 0 0 0 0 0 0 -2.7743961811065674 0.16835439205169678 -1.4708958864212036 0 0 0 0 0 0 
3558 19.193142890930176 0 0 0 0 0 0 -2.774012565612793 0.16336895525455475 -1.4716628789901733 0 0 0 0 0 0 
3559 19.198397636413574 0 0 0 0 0 0 -2.774012565612793 0.16336895525455475 -1.4716628789901733 0 0 0 0 0 0 
3560 19.203640460968018 0 0 0 0 0 0 -2.7738208770751953 0.15838351845741272 -1.4731968641281128 0 0 0 0 0 0 
3561 19.208883047103882 0 0 0 0 0 0 -2.7738208770751953 0.15838351845741272 -1.4731968641281128 0 0 0 0 0 0 
3562 19.214131116867065 0 0 0 0 0 0 -2.7738208770751953 0.15320633351802826 -1.481250286102295 0 0 0 0 0 0 
3563 19.219416856765747 0 0 0 0 0 0 -2.773437261581421 0.15071362257003784 -1.4824007749557495 0 0 0 0 0 0 
3564 19.224634170532227 0 0 0 0 0 0 -2.774012565612793 0.1480291485786438 -1.483551263809204 0 0 0 0 0 0 
3565 19.229877710342407 0 0 0 0 0 0 -2.7738208770751953 0.14534468948841095 -1.4845099449157715 0 0 0 0 0 0 
3566 19.235102891921997 0 0 0 0 0 0 -2.7743961811065674 0.14285196363925934 -1.4852769374847412 0 0 0 0 0 0 
3567 19.240381717681885 0 0 0 0 0 0 -2.774012565612793 0.1401675045490265 -1.4858522415161133 0 0 0 0 0 0 
3568 19.24561834335327 0 0 0 0 0 0 -2.774587869644165 0.13767477869987488 -1.4864274263381958 0 0 0 0 0 0 
3569 19.250874042510986 0 0 0 0 0 0 -2.774587869644165 0.13767477869987488 -1.4864274263381958 0 0 0 0 0 0 
3570 19.256099939346313 0 0 0 0 0 0 -2.758481025695801 0.12597817182540894 -1.4871944189071655 0 0 0 0 0 0 
3571 19.261354684829712 0 0 0 0 0 0 -2.7580976486206055 0.12310196459293365 -1.4879614114761353 0 0 0 0 0 0 
3572 19.266579389572144 0 0 0 0 0 0 -2.758864641189575 0.12003400176763535 -1.488728404045105 0 0 0 0 0 0 
3573 19.271836757659912 0 0 0 0 0 0 -2.7586727142333984 0.1167742908000946 -1.4896870851516724 0 0 0 0 0 0 
3574 19.277209281921387 0 0 0 0 0 0 -2.759631395339966 0.11351457983255386 -1.490837574005127 0 0 0 0 0 0 
3575 19.28253984451294 0 0 0 0 0 0 -2.7600150108337402 0.10987138003110886 -1.4919880628585815 0 0 0 0 0 0 
3576 19.287763357162476 0 0 0 0 0 0 -2.7611653804779053 0.10641992092132568 -1.4937138557434082 0 0 0 0 0 0 
3577 19.293283224105835 0 0 0 0 0 0 -2.7611653804779053 0.10641992092132568 -1.4937138557434082 0 0 0 0 0 0 
3578 19.299169301986694 0 0 0 0 0 0 -2.762507677078247 0.09970875084400177 -1.505026936531067 0 0 0 0 0 0 
3579 19.304863452911377 0 0 0 0 0 0 -2.7634663581848145 0.09357283264398575 -1.509820580482483 0 0 0 0 0 0 
3580 19.310168743133545 0 0 0 0 0 0 -2.763274669647217 0.0908883661031723 -1.5123133659362793 0 0 0 0 0 0 
3581 19.315429210662842 0 0 0 0 0 0 -2.763849973678589 0.08839564770460129 -1.5148060321807861 0 0 0 0 0 0 
3582 19.320737600326538 0 0 0 0 0 0 -2.7634663581848145 0.08590292930603027 -1.5172988176345825 0 0 0 0 0 0 
3583 19.326042652130127 0 0 0 0 0 0 -2.763849973678589 0.0836019515991211 -1.5197914838790894 0 0 0 0 0 0 
3584 19.331278324127197 0 0 0 0 0 0 -2.763849973678589 0.0836019515991211 -1.5197914838790894 0 0 0 0 0 0 
3585 19.336527109146118 0 0 0 0 0 0 -2.763274669647217 0.08149272948503494 -1.524585247039795 0 0 0 0 0 0 
3586 19.341789960861206 0 0 0 0 0 0 -2.7626993656158447 0.07708253711462021 -1.5295705795288086 0 0 0 0 0 0 
3587 19.34703016281128 0 0 0 0 0 0 -2.762507677078247 0.07478156685829163 -1.532063364982605 0 0 0 0 0 0 
3588 19.352259159088135 0 0 0 0 0 0 -2.7615489959716797 0.07248059660196304 -1.5345560312271118 0 0 0 0 0 0 
3589 19.357560634613037 0 0 0 0 0 0 -2.7615489959716797 0.07017962634563446 -1.5370488166809082 0 0 0 0 0 0 
3590 19.362789630889893 0 0 0 0 0 0 -2.76078200340271 0.06768690049648285 -1.5391579866409302 0 0 0 0 0 0 
3591 19.368083715438843 0 0 0 0 0 0 -2.76078200340271 0.06500244140625 -1.5414589643478394 0 0 0 0 0 0 
3592 19.373304843902588 0 0 0 0 0 0 -2.76078200340271 0.06500244140625 -1.5414589643478394 0 0 0 0 0 0 
3593 19.37856650352478 0 0 0 0 0 0 -2.7603983879089355 0.059250008314847946 -1.552772045135498 0 0 0 0 0 0 
3594 19.383793354034424 0 0 0 0 0 0 -2.760206699371338 0.055990301072597504 -1.5548813343048096 0 0 0 0 0 0 
3595 19.38912844657898 0 0 0 0 0 0 -2.76078200340271 0.05273059010505676 -1.5569905042648315 0 0 0 0 0 0 
3596 19.394362926483154 0 0 0 0 0 0 -2.7605903148651123 0.04927913472056389 -1.5589079856872559 0 0 0 0 0 0 
3597 19.39967155456543 0 0 0 0 0 0 -2.761357307434082 0.04563593119382858 -1.5606337785720825 0 0 0 0 0 0 
3598 19.404974222183228 0 0 0 0 0 0 -2.761357307434082 0.04180097579956055 -1.5625512599945068 0 0 0 0 0 0 
3599 19.4106764793396 0 0 0 0 0 0 -2.761932373046875 0.03796602413058281 -1.564276933670044 0 0 0 0 0 0 
3600 19.415945768356323 0 0 0 0 0 0 -2.7617406845092773 0.03393932431936264 -1.5719468593597412 0 0 0 0 0 0 
3601 19.421253204345703 0 0 0 0 0 0 -2.761932373046875 0.02588592655956745 -1.5752065181732178 0 0 0 0 0 0 
3602 19.426517248153687 0 0 0 0 0 0 -2.7623159885406494 0.02166747860610485 -1.5769323110580444 0 0 0 0 0 0 
3603 19.431756734848022 0 0 0 0 0 0 -2.7621243000030518 0.0174490325152874 -1.5786579847335815 0 0 0 0 0 0 
3604 19.437077522277832 0 0 0 0 0 0 -2.7623159885406494 0.01342233270406723 -1.5805754661560059 0 0 0 0 0 0 
3605 19.442365169525146 0 0 0 0 0 0 -2.761932373046875 0.009012137539684772 -1.5824929475784302 0 0 0 0 0 0 
3606 19.447633743286133 0 0 0 0 0 0 -2.762507677078247 0.004793690051883459 -1.5844104290008545 0 0 0 0 0 0 
3607 19.45287251472473 0 0 0 0 0 0 -2.7623159885406494 0.0003834952076431364 -1.5863279104232788 0 0 0 0 0 0 
3608 19.458150148391724 0 0 0 0 0 0 -2.7628912925720215 -0.0038349521346390247 -1.5882453918457031 0 0 0 0 0 0 
3609 19.463385581970215 0 0 0 0 0 0 -2.763082981109619 -0.008436894975602627 -1.5903546810150146 0 0 0 0 0 0 
3610 19.468656063079834 0 0 0 0 0 0 -2.763658285140991 -0.013038837350904942 -1.5928473472595215 0 0 0 0 0 0 
3611 19.473957300186157 0 0 0 0 0 0 -2.763658285140991 -0.01764077879488468 -1.5953400135040283 0 0 0 0 0 0 
3612 19.4792263507843 0 0 0 0 0 0 -2.764425277709961 -0.022242721170186996 -1.5980244874954224 0 0 0 0 0 0 
3613 19.4844753742218 0 0 0 0 0 0 -2.7646169662475586 -0.02684466540813446 -1.6007089614868164 0 0 0 0 0 0 
3614 19.489707231521606 0 0 0 0 0 0 -2.7653839588165283 -0.031446605920791626 -1.6127891540527344 0 0 0 0 0 0 
3615 19.49498438835144 0 0 0 0 0 0 -2.765575647354126 -0.03604855015873909 -1.615665316581726 0 0 0 0 0 0 
3616 19.500255584716797 0 0 0 0 0 0 -2.766150951385498 -0.040650490671396255 -1.6185414791107178 0 0 0 0 0 0 
3617 19.50549578666687 0 0 0 0 0 0 -2.766150951385498 -0.04525243490934372 -1.621417760848999 0 0 0 0 0 0 
3618 19.51077914237976 0 0 0 0 0 0 -2.7669179439544678 -0.049854375422000885 -1.624485731124878 0 0 0 0 0 0 
3619 19.516141653060913 0 0 0 0 0 0 -2.767301321029663 -0.05445631965994835 -1.6275537014007568 0 0 0 0 0 0 
3620 19.521502256393433 0 0 0 0 0 0 -2.768068313598633 -0.059250008314847946 -1.6308133602142334 0 0 0 0 0 0 
3621 19.526872396469116 0 0 0 0 0 0 -2.7682602405548096 -0.06385195255279541 -1.6338813304901123 0 0 0 0 0 0 
3622 19.53217101097107 0 0 0 0 0 0 -2.7696022987365723 -0.07324758172035217 -1.6465367078781128 0 0 0 0 0 0 
3623 19.538232803344727 0 0 0 0 0 0 -2.7701776027679443 -0.0782330259680748 -1.6496046781539917 0 0 0 0 0 0 
3624 19.543715476989746 0 0 0 0 0 0 -2.7699859142303467 -0.0830267146229744 -1.6528643369674683 0 0 0 0 0 0 
3625 19.548988580703735 0 0 0 0 0 0 -2.7705612182617188 -0.08782040327787399 -1.65574049949646 0 0 0 0 0 0 
3626 19.55424404144287 0 0 0 0 0 0 -2.770369291305542 -0.09261409193277359 -1.6588084697723389 0 0 0 0 0 0 
3627 19.55945873260498 0 0 0 0 0 0 -2.7707529067993164 -0.09740778058767319 -1.6613012552261353 0 0 0 0 0 0 
3628 19.56476640701294 0 0 0 0 0 0 -2.770369291305542 -0.10200972855091095 -1.663793921470642 0 0 0 0 0 0 
3629 19.570066690444946 0 0 0 0 0 0 -2.7705612182617188 -0.10680341720581055 -1.6699298620224 0 0 0 0 0 0 
3630 19.575327157974243 0 0 0 0 0 0 -2.769794225692749 -0.11140535771846771 -1.6714638471603394 0 0 0 0 0 0 
3631 19.580567836761475 0 0 0 0 0 0 -2.7696022987365723 -0.11619904637336731 -1.6724226474761963 0 0 0 0 0 0 
3632 19.58578133583069 0 0 0 0 0 0 -2.7688353061676025 -0.1209927350282669 -1.673189640045166 0 0 0 0 0 0 
3633 19.591051816940308 0 0 0 0 0 0 -2.7684519290924072 -0.1257864236831665 -1.6735731363296509 0 0 0 0 0 0 
3634 19.596272945404053 0 0 0 0 0 0 -2.767301321029663 -0.13077186048030853 -1.6737648248672485 0 0 0 0 0 0 
3635 19.601528644561768 0 0 0 0 0 0 -2.76672625541687 -0.13556554913520813 -1.6737648248672485 0 0 0 0 0 0 
3636 19.60674476623535 0 0 0 0 0 0 -2.765575647354126 -0.14035925269126892 -1.6735731363296509 0 0 0 0 0 0 
3637 19.612004041671753 0 0 0 0 0 0 -2.765575647354126 -0.14035925269126892 -1.6735731363296509 0 0 0 0 0 0 
3638 19.617230653762817 0 0 0 0 0 0 -2.763849973678589 -0.14956313371658325 -1.6754906177520752 0 0 0 0 0 0 
3639 19.622554779052734 0 0 0 0 0 0 -2.763082981109619 -0.15416507422924042 -1.6749153137207031 0 0 0 0 0 0 
3640 19.627899169921875 0 0 0 0 0 0 -2.761932373046875 -0.15857526659965515 -1.6745318174362183 0 0 0 0 0 0 
3641 19.63389277458191 0 0 0 0 0 0 -2.7600150108337402 -0.16758739948272705 -1.6735731363296509 0 0 0 0 0 0 
3642 19.639146327972412 0 0 0 0 0 0 -2.759631395339966 -0.17238110303878784 -1.6729978322982788 0 0 0 0 0 0 
3643 19.644465684890747 0 0 0 0 0 0 -2.758481025695801 -0.176983043551445 -1.6724226474761963 0 0 0 0 0 0 
3644 19.649769067764282 0 0 0 0 0 0 -2.7579057216644287 -0.1817767322063446 -1.6775997877120972 0 0 0 0 0 0 
3645 19.655030965805054 0 0 0 0 0 0 -2.7569470405578613 -0.18637867271900177 -1.6772162914276123 0 0 0 0 0 0 
3646 19.66098928451538 0 0 0 0 0 0 -2.7567553520202637 -0.19117236137390137 -1.6772162914276123 0 0 0 0 0 0 
3647 19.666309356689453 0 0 0 0 0 0 -2.7557966709136963 -0.19577430188655853 -1.677024483680725 0 0 0 0 0 0 
3648 19.6715989112854 0 0 0 0 0 0 -2.755413055419922 -0.20075973868370056 -1.677024483680725 0 0 0 0 0 0 
3649 19.67683982849121 0 0 0 0 0 0 -2.754646062850952 -0.20555342733860016 -1.677024483680725 0 0 0 0 0 0 
3650 19.682148933410645 0 0 0 0 0 0 -2.754262685775757 -0.21073061227798462 -1.6772162914276123 0 0 0 0 0 0 
3651 19.687397003173828 0 0 0 0 0 0 -2.7533037662506104 -0.21590779721736908 -1.67740797996521 0 0 0 0 0 0 
3652 19.69261622428894 0 0 0 0 0 0 -2.7533037662506104 -0.21590779721736908 -1.67740797996521 0 0 0 0 0 0 
3653 19.697858572006226 0 0 0 0 0 0 -2.7521533966064453 -0.2268374115228653 -1.6829687356948853 0 0 0 0 0 0 
3654 19.703073978424072 0 0 0 0 0 0 -2.751769781112671 -0.23258984088897705 -1.6829687356948853 0 0 0 0 0 0 
3655 19.70832133293152 0 0 0 0 0 0 -2.7508111000061035 -0.23815052211284637 -1.6829687356948853 0 0 0 0 0 0 
3656 19.713600397109985 0 0 0 0 0 0 -2.750619411468506 -0.2437112033367157 -1.682776927947998 0 0 0 0 0 0 
3657 19.718891620635986 0 0 0 0 0 0 -2.746209144592285 -0.2431359589099884 -1.6841192245483398 0 0 0 0 0 0 
3658 19.724374055862427 0 0 0 0 0 0 -2.7460174560546875 -0.24869664013385773 -1.6839274168014526 0 0 0 0 0 0 
3659 19.729702711105347 0 0 0 0 0 0 -2.7452504634857178 -0.2540655732154846 -1.683735728263855 0 0 0 0 0 0 
3660 19.735062837600708 0 0 0 0 0 0 -2.74505877494812 -0.258667528629303 -1.6868036985397339 0 0 0 0 0 0 
3661 19.74102544784546 0 0 0 0 0 0 -2.7440998554229736 -0.2665291726589203 -1.6927478313446045 0 0 0 0 0 0 
3662 19.746296644210815 0 0 0 0 0 0 -2.7431411743164062 -0.2703641355037689 -1.696966290473938 0 0 0 0 0 0 
3663 19.751534700393677 0 0 0 0 0 0 -2.742757797241211 -0.27419906854629517 -1.7015682458877563 0 0 0 0 0 0 
3664 19.756859302520752 0 0 0 0 0 0 -2.741607189178467 -0.27822577953338623 -1.7059783935546875 0 0 0 0 0 0 
3665 19.76223397254944 0 0 0 0 0 0 -2.7410318851470947 -0.28263595700263977 -1.7100051641464233 0 0 0 0 0 0 
3666 19.767537593841553 0 0 0 0 0 0 -2.7400732040405273 -0.2870461642742157 -1.713456630706787 0 0 0 0 0 0 
3667 19.772757291793823 0 0 0 0 0 0 -2.7400732040405273 -0.2870461642742157 -1.713456630706787 0 0 0 0 0 0 
3668 19.778021812438965 0 0 0 0 0 0 -2.7381558418273926 -0.2960582971572876 -1.7215099334716797 0 0 0 0 0 0 
3669 19.783235549926758 0 0 0 0 0 0 -2.737388849258423 -0.3002767562866211 -1.7236192226409912 0 0 0 0 0 0 
3670 19.78846311569214 0 0 0 0 0 0 -2.736046552658081 -0.3044951856136322 -1.7257283926010132 0 0 0 0 0 0 
3671 19.793657541275024 0 0 0 0 0 0 -2.7352795600891113 -0.3087136447429657 -1.7274541854858398 0 0 0 0 0 0 
3672 19.79889726638794 0 0 0 0 0 0 -2.7341291904449463 -0.31274035573005676 -1.7289881706237793 0 0 0 0 0 0 
3673 19.804131507873535 0 0 0 0 0 0 -2.733553886413574 -0.3171505331993103 -1.7301386594772339 0 0 0 0 0 0 
3674 19.8093740940094 0 0 0 0 0 0 -2.732595205307007 -0.32117724418640137 -1.7312891483306885 0 0 0 0 0 0 
3675 19.81458616256714 0 0 0 0 0 0 -2.7322115898132324 -0.3253956735134125 -1.7339736223220825 0 0 0 0 0 0 
3676 19.81985068321228 0 0 0 0 0 0 -2.7316362857818604 -0.32961413264274597 -1.7343571186065674 0 0 0 0 0 0 
3677 19.825133800506592 0 0 0 0 0 0 -2.7314445972442627 -0.3340243399143219 -1.734548807144165 0 0 0 0 0 0 
3678 19.83061957359314 0 0 0 0 0 0 -2.7308692932128906 -0.3418859839439392 -1.7347406148910522 0 0 0 0 0 0 
3679 19.836715936660767 0 0 0 0 0 0 -2.7304859161376953 -0.34572091698646545 -1.73493230342865 0 0 0 0 0 0 
3680 19.842034101486206 0 0 0 0 0 0 -2.7302942276000977 -0.3495558798313141 -1.7353157997131348 0 0 0 0 0 0 
3681 19.84729838371277 0 0 0 0 0 0 -2.7297189235687256 -0.3531990945339203 -1.7358911037445068 0 0 0 0 0 0 
3682 19.85260033607483 0 0 0 0 0 0 -2.7297189235687256 -0.3531990945339203 -1.7358911037445068 0 0 0 0 0 0 
3683 19.85851764678955 0 0 0 0 0 0 -2.7285683155059814 -0.36029374599456787 -1.7401095628738403 0 0 0 0 0 0 
3684 19.863774299621582 0 0 0 0 0 0 -2.7279932498931885 -0.36374521255493164 -1.7404930591583252 0 0 0 0 0 0 
3685 19.869069576263428 0 0 0 0 0 0 -2.7272262573242188 -0.3670049011707306 -1.7410682439804077 0 0 0 0 0 0 
3686 19.874345302581787 0 0 0 0 0 0 -2.7266509532928467 -0.37045636773109436 -1.7416434288024902 0 0 0 0 0 0 
3687 19.879576921463013 0 0 0 0 0 0 -2.7255003452301025 -0.3737160861492157 -1.74241042137146 0 0 0 0 0 0 
3688 19.884834051132202 0 0 0 0 0 0 -2.724733352661133 -0.37697577476501465 -1.7431774139404297 0 0 0 0 0 0 
3689 19.89011240005493 0 0 0 0 0 0 -2.72339129447937 -0.380235493183136 -1.7441362142562866 0 0 0 0 0 0 
3690 19.89524507522583 0 0 0 0 0 0 -2.7224323749542236 -0.3834952116012573 -1.7449032068252563 0 0 0 0 0 0 
3691 19.90040159225464 0 0 0 0 0 0 -2.721090316772461 -0.38675493001937866 -1.746053695678711 0 0 0 0 0 0 
3692 19.905534505844116 0 0 0 0 0 0 -2.7201313972473145 -0.39020636677742004 -1.7472041845321655 0 0 0 0 0 0 
3693 19.910690307617188 0 0 0 0 0 0 -2.7189810276031494 -0.39327433705329895 -1.7485463619232178 0 0 0 0 0 0 
3694 19.91582465171814 0 0 0 0 0 0 -2.7182140350341797 -0.3965340554714203 -1.7498886585235596 0 0 0 0 0 0 
3695 19.92098617553711 0 0 0 0 0 0 -2.716871738433838 -0.39998549222946167 -1.7512308359146118 0 0 0 0 0 0 
3696 19.92612886428833 0 0 0 0 0 0 -2.7159130573272705 -0.4038204550743103 -1.7525731325149536 0 0 0 0 0 0 
3697 19.931281805038452 0 0 0 0 0 0 -2.7159130573272705 -0.4038204550743103 -1.7525731325149536 0 0 0 0 0 0 
3698 19.936530590057373 0 0 0 0 0 0 -2.713803768157959 -0.4122573435306549 -1.7569832801818848 0 0 0 0 0 0 
3699 19.941724061965942 0 0 0 0 0 0 -2.7116947174072266 -0.42146122455596924 -1.7613935470581055 0 0 0 0 0 0 
3700 19.94695234298706 0 0 0 0 0 0 -2.7103524208068848 -0.4260631799697876 -1.76407790184021 0 0 0 0 0 0 
3701 19.952115058898926 0 0 0 0 0 0 -2.709585428237915 -0.43104860186576843 -1.7671458721160889 0 0 0 0 0 0 
3702 19.957260608673096 0 0 0 0 0 0 -2.709585428237915 -0.43104860186576843 -1.7671458721160889 0 0 0 0 0 0 
3703 19.962414026260376 0 0 0 0 0 0 -2.7069008350372314 -0.4410194754600525 -1.7732818126678467 0 0 0 0 0 0 
3704 19.967571258544922 0 0 0 0 0 0 -2.7069008350372314 -0.4410194754600525 -1.7732818126678467 0 0 0 0 0 0 
3705 19.97271490097046 0 0 0 0 0 0 -2.7069008350372314 -0.4410194754600525 -1.7732818126678467 0 0 0 0 0 0 
3706 19.977866411209106 0 0 0 0 0 0 -2.70249080657959 -0.4561675488948822 -1.7842113971710205 0 0 0 0 0 0 
3707 19.98300051689148 0 0 0 0 0 0 -2.7009568214416504 -0.46134474873542786 -1.7870876789093018 0 0 0 0 0 0 
3708 19.98814058303833 0 0 0 0 0 0 -2.6990392208099365 -0.4665219187736511 -1.7901556491851807 0 0 0 0 0 0 
3709 19.993261337280273 0 0 0 0 0 0 -2.697505235671997 -0.4718908667564392 -1.7928401231765747 0 0 0 0 0 0 
3710 19.998404502868652 0 0 0 0 0 0 -2.6953961849212646 -0.4770680367946625 -1.7957162857055664 0 0 0 0 0 0 
3711 20.00352716445923 0 0 0 0 0 0 -2.693286895751953 -0.48243698477745056 -1.7984007596969604 0 0 0 0 0 0 
3712 20.008668661117554 0 0 0 0 0 0 -2.693286895751953 -0.48243698477745056 -1.7984007596969604 0 0 0 0 0 0 
3713 20.013803005218506 0 0 0 0 0 0 -2.6883013248443604 -0.4929831027984619 -1.8054953813552856 0 0 0 0 0 0 
3714 20.018945693969727 0 0 0 0 0 0 -2.685616970062256 -0.4983520209789276 -1.8085633516311646 0 0 0 0 0 0 
3715 20.024071216583252 0 0 0 0 0 0 -2.683124303817749 -0.5039126873016357 -1.8114396333694458 0 0 0 0 0 0 
3716 20.02921772003174 0 0 0 0 0 0 -2.6802480220794678 -0.5092816352844238 -1.8143157958984375 0 0 0 0 0 0 
