i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1507 7.874257802963257 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1508 7.87951397895813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1509 7.885421514511108 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1510 7.89066481590271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1511 7.89584493637085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1512 7.901045560836792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1513 7.90624475479126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1514 7.911448001861572 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1515 7.916663646697998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1516 7.92185115814209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1517 7.927021503448486 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1518 7.932166337966919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1519 7.937338352203369 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1520 7.942479372024536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1521 7.9476542472839355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1522 7.95287823677063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1523 7.958050489425659 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1524 7.963220834732056 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1525 7.968362808227539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1526 7.97355842590332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1527 7.978790521621704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1528 7.983990907669067 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1529 7.9893200397491455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1530 7.994511604309082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1531 7.99976110458374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1532 8.005313634872437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1533 8.010506629943848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1534 8.015754222869873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1535 8.020941734313965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1536 8.026167154312134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1537 8.03136396408081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1538 8.036989450454712 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1539 8.042286396026611 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1540 8.04759931564331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1541 8.052871942520142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1542 8.058077335357666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1543 8.063310623168945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1544 8.06851840019226 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1545 8.07376217842102 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1546 8.079012632369995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1547 8.084303379058838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1548 8.090242624282837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1549 8.095475435256958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1550 8.100666522979736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1551 8.105911254882812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1552 8.111741065979004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1553 8.117268323898315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1554 8.122492551803589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1555 8.127766847610474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1556 8.132983684539795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1557 8.138206005096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1558 8.143446922302246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1559 8.149299144744873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1560 8.154641151428223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1561 8.159922361373901 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1562 8.165682554244995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1563 8.17180347442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1564 8.177139282226562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1565 8.18319582939148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1566 8.188475847244263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1567 8.194130420684814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1568 8.19933533668518 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1569 8.204544305801392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1570 8.209731340408325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1571 8.214973211288452 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1572 8.220139265060425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1573 8.225351333618164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1574 8.230570793151855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1575 8.235798835754395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1576 8.241029024124146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1577 8.246246099472046 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1578 8.251457929611206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1579 8.25664210319519 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1580 8.261845588684082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1581 8.267019510269165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1582 8.272588014602661 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1583 8.279275178909302 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1584 8.284533977508545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1585 8.289854288101196 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1586 8.295363903045654 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1587 8.300944328308105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1588 8.306207656860352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1589 8.311448812484741 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1590 8.316683530807495 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1591 8.321921348571777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1592 8.327116966247559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1593 8.332784175872803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1594 8.3383309841156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1595 8.343558073043823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1596 8.348829507827759 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1597 8.35405707359314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1598 8.359331369400024 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1599 8.364527702331543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1600 8.369786977767944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1601 8.375016450881958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1602 8.380253791809082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1603 8.385560750961304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1604 8.390824556350708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1605 8.39608120918274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1606 8.401291370391846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1607 8.40650987625122 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1608 8.411743402481079 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1609 8.416950702667236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1610 8.422165632247925 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1611 8.427334785461426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1612 8.43302845954895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1613 8.43824553489685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1614 8.443782567977905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1615 8.449037313461304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1616 8.454259157180786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1617 8.459468603134155 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1618 8.464653730392456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1619 8.469862699508667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1620 8.4750337600708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1621 8.480236530303955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1622 8.485399961471558 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1623 8.490621089935303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1624 8.495857238769531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1625 8.501119613647461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1626 8.506770133972168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1627 8.511993885040283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1628 8.517256259918213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1629 8.522609233856201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1630 8.527949094772339 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1631 8.533199310302734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1632 8.53843379020691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1633 8.543680191040039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1634 8.549315690994263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1635 8.554580926895142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1636 8.55985951423645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1637 8.565147638320923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1638 8.570414066314697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1639 8.575623035430908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1640 8.580881357192993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1641 8.586061477661133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1642 8.591293096542358 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1643 8.596491813659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1644 8.601733684539795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1645 8.607001781463623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1646 8.61227560043335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1647 8.617478847503662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1648 8.62271761894226 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1649 8.62793254852295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1650 8.633197784423828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1651 8.638421535491943 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1652 8.643700361251831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1653 8.64896297454834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1654 8.654258251190186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1655 8.65948748588562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1656 8.664783239364624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1657 8.670060157775879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1658 8.675331354141235 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1659 8.680556535720825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1660 8.685823440551758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1661 8.691057920455933 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1662 8.696317911148071 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1663 8.701540470123291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1664 8.707067728042603 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1665 8.712337732315063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1666 8.717623949050903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1667 8.722887992858887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1668 8.7281014919281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1669 8.733368396759033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1670 8.73856782913208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1671 8.743776798248291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1672 8.748961925506592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1673 8.754175901412964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1674 8.759339094161987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1675 8.764565229415894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1676 8.769838333129883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1677 8.77513074874878 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1678 8.781099081039429 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1679 8.786346197128296 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1680 8.791622638702393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1681 8.79716444015503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1682 8.802858829498291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1683 8.80835247039795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1684 8.814547538757324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1685 8.819795846939087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1686 8.825013875961304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1687 8.830249071121216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1688 8.83545970916748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1689 8.840699434280396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1690 8.845895767211914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1691 8.85112714767456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1692 8.856316328048706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1693 8.861547946929932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1694 8.866755962371826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1695 8.872061252593994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1696 8.8772611618042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1697 8.882497787475586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1698 8.88769793510437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1699 8.892981052398682 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1700 8.898223400115967 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1701 8.903481483459473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1702 8.908679485321045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1703 8.913909435272217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1704 8.91910719871521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1705 8.924352407455444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1706 8.929551362991333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1707 8.93476915359497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1708 8.93997073173523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1709 8.94520378112793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1710 8.950416088104248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1711 8.95565128326416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1712 8.960901975631714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1713 8.966123342514038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1714 8.971313953399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1715 8.976546049118042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1716 8.981762647628784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1717 8.986997127532959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1718 8.9922513961792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1719 8.997470617294312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1720 9.002722978591919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1721 9.007972717285156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1722 9.013280153274536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1723 9.018558502197266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1724 9.023831129074097 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1725 9.029115915298462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1726 9.03435754776001 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1727 9.039649486541748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1728 9.044933795928955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1729 9.051037549972534 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1730 9.056306600570679 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1731 9.061600923538208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1732 9.066916942596436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
1733 9.072670459747314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
