i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2890 15.143686532974243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2891 15.148880004882812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2892 15.154055833816528 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2893 15.159224271774292 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2894 15.164383888244629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2895 15.169528245925903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2896 15.174675226211548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2897 15.179805278778076 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2898 15.1849684715271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2899 15.190097093582153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2900 15.19527816772461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2901 15.200467109680176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2902 15.20564079284668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2903 15.210799217224121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2904 15.21596097946167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2905 15.221081256866455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2906 15.226238012313843 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2907 15.231375217437744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2908 15.23654317855835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2909 15.241713762283325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2910 15.246883869171143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2911 15.252011775970459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2912 15.257179021835327 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2913 15.262352705001831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2914 15.267506837844849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2915 15.272672176361084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2916 15.277835845947266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2917 15.282994508743286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2918 15.288132667541504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2919 15.293301343917847 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2920 15.298446416854858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2921 15.303640365600586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2922 15.308820962905884 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2923 15.31399154663086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2924 15.319131135940552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2925 15.324316024780273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2926 15.329471111297607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2927 15.334624767303467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2928 15.33975887298584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2929 15.344927310943604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2930 15.350051641464233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2931 15.355233192443848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2932 15.360393285751343 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2933 15.365540742874146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2934 15.370708703994751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2935 15.375882625579834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2936 15.381038904190063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2937 15.386176347732544 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2938 15.391345739364624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2939 15.396492004394531 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2940 15.401678085327148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2941 15.406859397888184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2942 15.412019729614258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2943 15.417565107345581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2944 15.422733068466187 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2945 15.427889585494995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2946 15.433326959609985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2947 15.43850564956665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2948 15.44368839263916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2949 15.448861837387085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2950 15.45399785041809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2951 15.459181785583496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2952 15.464346170425415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2953 15.469521760940552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2954 15.474693298339844 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2955 15.479828596115112 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2956 15.485019207000732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2957 15.490156412124634 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2958 15.49533200263977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2959 15.50048565864563 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2960 15.505666017532349 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2961 15.510849237442017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2962 15.516112804412842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2963 15.521311521530151 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2964 15.526503562927246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2965 15.531676292419434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2966 15.5368332862854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2967 15.542001962661743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2968 15.547138214111328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2969 15.55231785774231 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2970 15.557499408721924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2971 15.564725875854492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2972 15.569922685623169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2973 15.57520055770874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.200000000000001 
2974 15.580416917800903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2975 15.585580825805664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2976 15.590747594833374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2977 15.595880031585693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2978 15.601036310195923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2979 15.606173038482666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2980 15.611371994018555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2981 15.616527557373047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2982 15.621690034866333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2983 15.626842975616455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2984 15.632025718688965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2985 15.637178421020508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2986 15.642393112182617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2987 15.647530794143677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2988 15.652692317962646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2989 15.657817125320435 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2990 15.662973403930664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2991 15.668112516403198 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2992 15.673285245895386 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2993 15.678422927856445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2994 15.683606386184692 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2995 15.68874192237854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2996 15.69390320777893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2997 15.699036121368408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2998 15.704202651977539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2999 15.709371089935303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3000 15.714569568634033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3001 15.71975326538086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3002 15.72489881515503 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3003 15.730081558227539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3004 15.735218048095703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3005 15.740397691726685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3006 15.745538234710693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3007 15.750694990158081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3008 15.755815267562866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3009 15.760973691940308 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3010 15.766104459762573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3011 15.771293878555298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3012 15.77651333808899 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3013 15.781696081161499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3014 15.786828756332397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3015 15.79200029373169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3016 15.797164678573608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3017 15.802369356155396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3018 15.807554960250854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3019 15.812726497650146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3020 15.817914724349976 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3021 15.823081731796265 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3022 15.828215599060059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3023 15.833383560180664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3024 15.838539361953735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3025 15.84370732307434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3026 15.848851680755615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3027 15.854023218154907 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3028 15.859153985977173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3029 15.8643217086792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3030 15.869470357894897 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3031 15.874650955200195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3032 15.879868030548096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3033 15.885054111480713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3034 15.890243530273438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3035 15.89539909362793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3036 15.900558948516846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3037 15.905719757080078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3038 15.910844564437866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3039 15.916158437728882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3040 15.921424388885498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3041 15.926619052886963 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3042 15.931799411773682 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3043 15.937032461166382 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3044 15.942292928695679 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3045 15.9474515914917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3046 15.95262598991394 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3047 15.957761287689209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3048 15.962936401367188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3049 15.96813154220581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3050 15.9737389087677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3051 15.979004859924316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3052 15.984172344207764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3053 15.989336013793945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3054 15.994478225708008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3055 15.999661684036255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3056 16.004849195480347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3057 16.010042428970337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3058 16.015186071395874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3059 16.020369052886963 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3060 16.02555799484253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3061 16.030731678009033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3062 16.035868644714355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3063 16.041050672531128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3064 16.046215772628784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3065 16.051392078399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3066 16.056578397750854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3067 16.061766624450684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3068 16.066954851150513 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3069 16.072129487991333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3070 16.077327966690063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3071 16.082552433013916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3072 16.08773636817932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3073 16.09292769432068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3074 16.098106384277344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3075 16.10328197479248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3076 16.10844659805298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3077 16.113581895828247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3078 16.118765592575073 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3079 16.123932361602783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3080 16.12912392616272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3081 16.13430881500244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3082 16.139480352401733 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3083 16.14466643333435 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3084 16.149816274642944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3085 16.154996156692505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3086 16.160151958465576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3087 16.165293216705322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3088 16.170435190200806 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3089 16.17560625076294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3090 16.180793046951294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3091 16.185988187789917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3092 16.191211700439453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3093 16.19639825820923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3094 16.20155382156372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3095 16.20672059059143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3096 16.211886882781982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3097 16.217055320739746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3098 16.222200393676758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3099 16.227384328842163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3100 16.23258113861084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3101 16.237775325775146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3102 16.242949724197388 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3103 16.248127460479736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3104 16.253293752670288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3105 16.258458375930786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3106 16.263595819473267 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3107 16.268783569335938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3108 16.273942708969116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3109 16.27912211418152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3110 16.284274578094482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3111 16.289846181869507 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3112 16.295015811920166 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3113 16.300220012664795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3114 16.305399417877197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3115 16.310570001602173 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3116 16.3157377243042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3117 16.32088589668274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3118 16.32607650756836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3119 16.331273078918457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3120 16.33645224571228 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3121 16.341601133346558 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3122 16.346774339675903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3123 16.351914167404175 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
3124 16.3570818901062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
