i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
9100 47.45681071281433 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9101 47.46204352378845 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9102 47.46722459793091 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9103 47.47242760658264 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9104 47.4776713848114 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9105 47.482893228530884 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9106 47.48814272880554 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9107 47.49338889122009 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9108 47.498608350753784 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9109 47.503777265548706 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9110 47.5089385509491 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9111 47.51412105560303 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9112 47.51960229873657 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9113 47.52476739883423 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9114 47.52990460395813 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9115 47.53507614135742 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9116 47.54023361206055 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9117 47.54540014266968 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9118 47.55057644844055 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9119 47.55571508407593 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9120 47.56087851524353 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9121 47.5660195350647 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9122 47.57127547264099 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9123 47.57648849487305 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9124 47.58202004432678 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9125 47.58723258972168 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9126 47.592432498931885 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9127 47.59762215614319 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9128 47.602932929992676 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9129 47.608165979385376 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9130 47.613338232040405 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9131 47.61851692199707 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9132 47.62364983558655 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9133 47.628828048706055 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9134 47.633967876434326 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9135 47.639135122299194 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9136 47.64431166648865 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9137 47.64947485923767 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9138 47.654624700546265 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9139 47.659788370132446 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9140 47.66495728492737 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9141 47.67014145851135 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9142 47.675304651260376 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9143 47.68048810958862 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9144 47.685654640197754 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9145 47.691272020339966 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9146 47.69645953178406 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9147 47.7016327381134 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9148 47.70679569244385 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9149 47.71194291114807 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9150 47.71711826324463 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9151 47.72228288650513 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9152 47.727444887161255 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9153 47.73260951042175 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9154 47.7377610206604 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9155 47.74293041229248 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9156 47.74807548522949 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9157 47.75324773788452 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9158 47.75839066505432 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9159 47.7635555267334 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9160 47.76869177818298 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9161 47.7738516330719 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9162 47.77899360656738 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9163 47.78417420387268 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9164 47.789318323135376 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9165 47.794530153274536 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9166 47.79979729652405 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9167 47.80520749092102 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9168 47.810449838638306 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9169 47.81573295593262 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9170 47.821019411087036 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9171 47.82692241668701 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9172 47.83221650123596 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9173 47.837486267089844 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9174 47.84324502944946 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9175 47.84848690032959 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9176 47.854456424713135 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9177 47.85974168777466 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9178 47.86496686935425 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9179 47.87084913253784 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9180 47.87614059448242 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9181 47.88198947906494 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9182 47.88724422454834 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9183 47.89304971694946 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9184 47.89836668968201 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9185 47.90373492240906 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9186 47.90949273109436 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9187 47.91472768783569 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9188 47.92053413391113 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9189 47.92575407028198 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9190 47.930941104888916 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9191 47.936482667922974 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9192 47.94174933433533 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9193 47.94701623916626 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9194 47.95231366157532 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9195 47.95773482322693 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9196 47.963804483413696 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9197 47.96953725814819 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9198 47.97474408149719 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9199 47.98019790649414 0.0 0.0 0.039368877224036376 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9200 47.98559093475342 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9201 47.99080276489258 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9202 47.995991230010986 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9203 48.00118827819824 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9204 48.00646233558655 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9205 48.011656522750854 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9206 48.01687002182007 0.0 0.0 0.08661152989288003 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9207 48.02205228805542 0.0 0.0 0.14172795800653096 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9208 48.027233600616455 0.0 0.0 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9209 48.03245759010315 0.0 0.0 0.21259193700979645 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9210 48.037625789642334 0.0 0.0 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9211 48.04278111457825 0.0 0.0 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9212 48.04796266555786 0.0 0.0 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9213 48.05310344696045 0.0 0.0 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9214 48.05826425552368 0.0 0.0 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9215 48.06339907646179 0.0 0.0 0.3464461195715201 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9216 48.068559885025024 0.0 0.0 0.46455275124362927 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9217 48.0737144947052 0.0 0.0 0.46455275124362927 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9218 48.07895302772522 0.0 0.0 0.5669423505355998 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9219 48.08425569534302 0.0 0.0 0.5669423505355998 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9220 48.08951187133789 0.0 0.0 0.629932554094058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9221 48.09473705291748 0.0 0.0 0.629932554094058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9222 48.09992504119873 0.0 0.0 0.629932554094058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9223 48.105165004730225 0.0 0.0 0.629932554094058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9224 48.110392332077026 0.0 0.0 0.629932554094058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9225 48.115601778030396 0.0 0.0 0.629932554094058 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9226 48.120797872543335 0.0 0.0 0.7086703085421308 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9227 48.12600111961365 0.0 0.0 0.8031556138798182 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
9228 48.131223917007446 0.0 0.0 0.8503982665486618 -0.015778069399090548 0.0 0.0 0 0 0 0 0 0 0 0 
9229 48.136467933654785 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9230 48.14165997505188 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9231 48.146883726119995 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9232 48.15207052230835 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9233 48.15731620788574 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9234 48.16256356239319 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9235 48.16779279708862 0.0 0.0 0.8503982665486618 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9236 48.17300987243652 0.0 0.0 0.9291360209967345 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
9237 48.1782500743866 0.0 0.0 1.0 -0.08664204840235602 0.0 0.0 0 0 0 0 0 0 0 0 
9238 48.183436155319214 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9239 48.189412117004395 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9240 48.19464302062988 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9241 48.199851274490356 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9242 48.20509338378906 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9243 48.210652589797974 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9244 48.215941190719604 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9245 48.22115683555603 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9246 48.2263560295105 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9247 48.231977224349976 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9248 48.23798847198486 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9249 48.24328112602234 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9250 48.248992919921875 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9251 48.25475859642029 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9252 48.259974002838135 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9253 48.265241861343384 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9254 48.270493030548096 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9255 48.27637052536011 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9256 48.28161978721619 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9257 48.286861181259155 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9258 48.29212236404419 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9259 48.29734921455383 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9260 48.30266189575195 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9261 48.307902097702026 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9262 48.313141107559204 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9263 48.31837201118469 0.0 0.0 1.0 -0.10238959929197058 0.0 0.0 0 0 0 0 0 0 0 0 
9264 48.323580265045166 0.0 0.0 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
9265 48.328864336013794 0.0 0.0 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
9266 48.33406686782837 0.0 0.0 1.0 -0.11026337473677786 0.0 0.0 0 0 0 0 0 0 0 0 
9267 48.33922028541565 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9268 48.344422340393066 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9269 48.3495876789093 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9270 48.354795694351196 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9271 48.35996866226196 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9272 48.36518907546997 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9273 48.37041258811951 0.0 0.0 1.0 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9274 48.37563896179199 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9275 48.38082671165466 0.0 0.0 1.0 -0.14175847651600695 0.0 0.0 0 0 0 0 0 0 0 0 
9276 48.386072874069214 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9277 48.391305923461914 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9278 48.396565198898315 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9279 48.4024612903595 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9280 48.407695055007935 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9281 48.41294455528259 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9282 48.41829538345337 0.0 0.0 1.0 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9283 48.423545837402344 0.0 0.0 0.9842524491103855 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9284 48.429174184799194 0.0 0.0 0.8661458174382763 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9285 48.43457794189453 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9286 48.43978691101074 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9287 48.445727586746216 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9288 48.45102405548096 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9289 48.456339597702026 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9290 48.46157908439636 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9291 48.46680235862732 0.0 0.0 0.8031556138798182 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9292 48.471975564956665 0.0 0.0 0.7637867366557818 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9293 48.47718334197998 0.0 0.0 0.7480391857661671 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9294 48.48240876197815 0.0 0.0 0.7480391857661671 -0.13388470107119968 0.0 0.0 0 0 0 0 0 0 0 0 
9295 48.487627267837524 0.0 0.0 0.7244178594317453 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9296 48.492815256118774 0.0 0.0 0.7244178594317453 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9297 48.49818968772888 0.0 0.0 0.7244178594317453 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9298 48.503491163253784 0.0 0.0 0.7244178594317453 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9299 48.50875520706177 0.0 0.0 0.7244178594317453 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9300 48.51462936401367 0.0 0.0 0.7244178594317453 -0.1260109256263924 0.0 0.0 0 0 0 0 0 0 0 0 
9301 48.519941091537476 0.0 0.0 0.6614276558732871 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
9302 48.52554440498352 0.0 0.0 0.6614276558732871 -0.11813715018158513 0.0 0.0 0 0 0 0 0 0 0 0 
9303 48.53081512451172 0.0 0.0 0.456678975798822 -0.09451582384716331 0.0 0.0 0 0 0 0 0 0 0 0 
9304 48.5360381603241 0.0 0.0 0.456678975798822 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
9305 48.54193830490112 0.0 0.0 0.456678975798822 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
9306 48.54721546173096 0.0 0.0 0.456678975798822 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
9307 48.55250310897827 0.0 0.0 0.456678975798822 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
9308 48.55776000022888 0.0 0.0 0.456678975798822 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
9309 48.56358981132507 0.0 0.0 0.456678975798822 -0.05514694662312693 0.0 0.0 0 0 0 0 0 0 0 0 
9310 48.56879901885986 0.0 0.0 0.36219367046113465 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9311 48.57401418685913 0.0 0.0 0.36219367046113465 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9312 48.57925724983215 0.0 0.0 0.314951017792291 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9313 48.58442711830139 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9314 48.58963084220886 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9315 48.59479999542236 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9316 48.60001826286316 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9317 48.60524082183838 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9318 48.61044883728027 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9319 48.61564326286316 0.0 0.0 0.26770836512344737 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9320 48.62082386016846 0.0 0.0 0.18109683523056733 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
9321 48.62676763534546 0.0 0.0 0.07086397900326548 -0.0315256202887051 0.0 0.0 0 0 0 0 0 0 0 0 
9322 48.632039308547974 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9323 48.63779878616333 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9324 48.64301657676697 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
9325 48.64822769165039 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
