i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1519 7.960101842880249 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1520 7.9652259349823 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1521 7.970372915267944 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1522 7.975518703460693 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1523 7.9806578159332275 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1524 7.985800266265869 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1525 7.9909563064575195 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1526 7.996127367019653 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1527 8.001253604888916 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1528 8.00640869140625 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1529 8.011566877365112 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1530 8.016714096069336 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1531 8.021846294403076 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1532 8.026989936828613 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1533 8.03210973739624 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1534 8.037250995635986 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1535 8.042382001876831 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1536 8.047527313232422 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1537 8.052661657333374 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1538 8.05780839920044 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1539 8.062931060791016 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1540 8.068079710006714 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1541 8.073227882385254 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1542 8.078393697738647 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1543 8.083525657653809 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1544 8.088691473007202 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1545 8.09385061264038 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1546 8.099044561386108 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1547 8.104208946228027 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1548 8.109378576278687 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1549 8.114543914794922 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1550 8.119702100753784 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1551 8.12487268447876 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1552 8.130389213562012 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1553 8.136021375656128 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1554 8.141218662261963 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1555 8.146400213241577 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1556 8.151596784591675 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1557 8.157197952270508 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1558 8.162371635437012 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1559 8.16756010055542 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1560 8.17314863204956 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1561 8.178368330001831 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1562 8.183573961257935 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1563 8.188737630844116 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1564 8.193908452987671 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1565 8.199095726013184 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1566 8.204278230667114 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1567 8.209444999694824 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1568 8.214621305465698 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1569 8.219783782958984 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1570 8.224972248077393 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1571 8.230168342590332 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1572 8.23536729812622 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1573 8.240552425384521 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1574 8.245736598968506 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1575 8.250903129577637 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1576 8.25606369972229 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1577 8.26121997833252 0.0 0.0 0.007873775444807276 0.9842524491103855 0.0 0.0 0 0 0 0 0 0 0 0 
1578 8.26634407043457 0.0 0.0 0.007873775444807276 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1579 8.271485805511475 0.0 0.0 0.007873775444807276 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1580 8.276620864868164 0.0 0.0 0.007873775444807276 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1581 8.28178071975708 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1582 8.286985874176025 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1583 8.292152643203735 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1584 8.297326803207397 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1585 8.302520275115967 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1586 8.30769944190979 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1587 8.312857627868652 0.0 0.0 0.007873775444807276 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1588 8.31798529624939 0.0 0.0 0.007873775444807276 0.8031556138798182 0.0 0.0 0 0 0 0 0 0 0 0 
1589 8.323127269744873 0.0 0.0 0.007873775444807276 0.7322916348765526 0.0 0.0 0 0 0 0 0 0 0 0 
1590 8.328263282775879 0.0 0.0 0.007873775444807276 0.6771752067629017 0.0 0.0 0 0 0 0 0 0 0 0 
1591 8.333412408828735 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1592 8.338557481765747 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1593 8.343722105026245 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1594 8.34886884689331 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1595 8.354047060012817 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1596 8.359223365783691 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1597 8.36438775062561 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1598 8.36957573890686 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1599 8.374736309051514 0.0 0.0 0.007873775444807276 0.5669423505355998 0.0 0.0 0 0 0 0 0 0 0 0 
1600 8.379918336868286 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1601 8.385056018829346 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1602 8.390209197998047 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1603 8.39534330368042 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1604 8.400587558746338 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1605 8.405778408050537 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1606 8.41096568107605 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1607 8.416194200515747 0.0 0.0 0.007873775444807276 0.49604785302285836 0.0 0.0 0 0 0 0 0 0 0 0 
1608 8.421375751495361 0.0 0.0 0.007873775444807276 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1609 8.42652940750122 0.0 0.0 0.007873775444807276 0.4488052003540147 0.0 0.0 0 0 0 0 0 0 0 0 
1610 8.43167781829834 0.0 0.0 0.007873775444807276 0.4488052003540147 0.0 0.0 0 0 0 0 0 0 0 0 
1611 8.436856031417847 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1612 8.44199800491333 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1613 8.447162628173828 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1614 8.45230746269226 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1615 8.457467794418335 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1616 8.462605476379395 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1617 8.467773675918579 0.0 0.0 0.007873775444807276 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1618 8.472920894622803 0.0 0.0 0.007873775444807276 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1619 8.478091478347778 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1620 8.48326325416565 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1621 8.4884512424469 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1622 8.493608713150024 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1623 8.498961448669434 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1624 8.504178524017334 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1625 8.509626150131226 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1626 8.515263557434082 0.0 0.0 0.007873775444807276 0.3700674459059419 0.0 0.0 0 0 0 0 0 0 0 0 
1627 8.520824670791626 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1628 8.526018142700195 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1629 8.531212568283081 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1630 8.536405324935913 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1631 8.541630983352661 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1632 8.54683256149292 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1633 8.55201530456543 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1634 8.557191848754883 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1635 8.562336206436157 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
1636 8.56751298904419 0.0 0.0 0.007873775444807276 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
1637 8.572662115097046 0.0 0.0 0.007873775444807276 0.3464461195715201 0.0 0.0 0 0 0 0 0 0 0 0 
1638 8.577819347381592 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
1639 8.582959651947021 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
1640 8.588122367858887 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
1641 8.593257188796997 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1642 8.59840703010559 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1643 8.603540897369385 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1644 8.608733415603638 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1645 8.613952398300171 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1646 8.61913514137268 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1647 8.624807119369507 0.0 0.0 0.007873775444807276 0.2834559160130619 0.0 0.0 0 0 0 0 0 0 0 0 
1648 8.629988193511963 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1649 8.635537385940552 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1650 8.641208171844482 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1651 8.64641261100769 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1652 8.652165412902832 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1653 8.65738034248352 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1654 8.663180112838745 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
1655 8.668383598327637 0.0 0.0 0.007873775444807276 0.21259193700979645 0.0 0.0 0 0 0 0 0 0 0 0 
1656 8.674118518829346 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
1657 8.679295778274536 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1658 8.684489250183105 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1659 8.68967342376709 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1660 8.694857358932495 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1661 8.70035696029663 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1662 8.705815315246582 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1663 8.711401462554932 0.0 0.0 0.007873775444807276 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
1664 8.7171049118042 0.0 0.0 0.007873775444807276 0.0314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1665 8.722286462783813 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1666 8.727452039718628 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1667 8.732617139816284 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1668 8.737785816192627 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1669 8.742947816848755 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1670 8.74812912940979 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1671 8.753328800201416 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1672 8.758549928665161 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1673 8.763682126998901 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1674 8.768882036209106 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1675 8.774049997329712 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1676 8.77922511100769 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1677 8.784432888031006 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1678 8.78963041305542 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1679 8.794790983200073 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1680 8.799926042556763 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1681 8.805084943771362 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1682 8.810245037078857 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1683 8.815422296524048 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1684 8.820761680603027 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1685 8.826023817062378 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1686 8.831186294555664 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1687 8.836360454559326 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1688 8.841572999954224 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1689 8.846745491027832 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1690 8.851916551589966 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1691 8.857075214385986 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1692 8.862212181091309 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1693 8.867401838302612 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1694 8.872591018676758 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1695 8.87774395942688 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1696 8.88296127319336 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1697 8.888138055801392 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1698 8.893304347991943 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1699 8.898449897766113 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1700 8.903729915618896 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1701 8.908929586410522 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1702 8.91433572769165 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1703 8.919644117355347 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1704 8.92485761642456 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1705 8.930024147033691 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
1706 8.935166358947754 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1707 8.940328359603882 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1708 8.945818424224854 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1709 8.950989723205566 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1710 8.95616364479065 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1711 8.961339473724365 0.0 0.0 0.007873775444807276 -0.03939939573351237 0.0 0.0 0 0 0 0 0 0 0 0 
1712 8.966504335403442 0.0 0.0 0.007873775444807276 -0.08664204840235602 0.0 0.0 0 0 0 0 0 0 0 0 
1713 8.971640586853027 0.0 0.0 0.007873775444807276 -0.08664204840235602 0.0 0.0 0 0 0 0 0 0 0 0 
1714 8.97680401802063 0.0 0.0 -0.03939939573351237 -0.1575060274056215 0.0 0.0 0 0 0 0 0 0 0 0 
1715 8.981947898864746 0.0 0.0 -0.08664204840235602 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
1716 8.987618684768677 0.0 0.0 -0.08664204840235602 -0.23624378185369427 0.0 0.0 0 0 0 0 0 0 0 0 
1717 8.992787599563599 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1718 8.997968673706055 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1719 9.003156900405884 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1720 9.008567333221436 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1721 9.013996124267578 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1722 9.01917290687561 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1723 9.02434754371643 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1724 9.029573202133179 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1725 9.034732580184937 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1726 9.039908170700073 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1727 9.045045614242554 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1728 9.050196170806885 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1729 9.055330514907837 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1730 9.060466527938843 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1731 9.065614223480225 0.0 0.0 -0.10238959929197058 -0.2598651081881161 0.0 0.0 0 0 0 0 0 0 0 0 
1732 9.07079029083252 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1733 9.075952291488647 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1734 9.08111572265625 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1735 9.08626389503479 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1736 9.091449975967407 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1737 9.096582174301147 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1738 9.101762056350708 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1739 9.10692572593689 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1740 9.112106323242188 0.0 0.0 -0.10238959929197058 -0.26773888363292336 0.0 0.0 0 0 0 0 0 0 0 0 
1741 9.117230415344238 0.0 0.0 -0.10238959929197058 -0.2913602099673452 0.0 0.0 0 0 0 0 0 0 0 0 
1742 9.122392654418945 0.0 0.0 -0.08664204840235602 -0.3464766380809961 0.0 0.0 0 0 0 0 0 0 0 0 
1743 9.127561807632446 0.0 0.0 -0.08664204840235602 -0.4173406170842616 0.0 0.0 0 0 0 0 0 0 0 0 
1744 9.132736682891846 0.0 0.0 -0.08664204840235602 -0.4882045960875271 0.0 0.0 0 0 0 0 0 0 0 0 
1745 9.137878894805908 0.0 0.0 -0.08664204840235602 -0.4882045960875271 0.0 0.0 0 0 0 0 0 0 0 0 
