i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2949 15.411112070083618 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2950 15.416280269622803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2951 15.421459197998047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2952 15.42668342590332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2953 15.431875228881836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2954 15.437042713165283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2955 15.44223165512085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2956 15.447383642196655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2957 15.452575445175171 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2958 15.457729578018188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2959 15.462925672531128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2960 15.468128442764282 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2961 15.473321676254272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2962 15.478716850280762 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2963 15.48400092124939 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2964 15.48917841911316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2965 15.494364500045776 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2966 15.499547243118286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2967 15.50470495223999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2968 15.509912967681885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2969 15.515113353729248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2970 15.520291805267334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2971 15.526302099227905 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2972 15.53157663345337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2973 15.53677248954773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2974 15.541962385177612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2975 15.547117471694946 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2976 15.552310228347778 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2977 15.557478666305542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2978 15.562673091888428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2979 15.567828893661499 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2980 15.573015928268433 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2981 15.578165292739868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2982 15.583354234695435 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2983 15.588526487350464 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2984 15.59373164176941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2985 15.598917245864868 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2986 15.604130744934082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2987 15.609298467636108 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2988 15.614486932754517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2989 15.619645833969116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2990 15.624837875366211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2991 15.630080938339233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2992 15.635300397872925 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2993 15.640494108200073 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2994 15.645664691925049 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2995 15.650856018066406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2996 15.656005620956421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2997 15.661198616027832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2998 15.666374683380127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
2999 15.671564817428589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3000 15.676719665527344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3001 15.681917428970337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3002 15.687129259109497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3003 15.692322254180908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3004 15.697513818740845 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3005 15.702675342559814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3006 15.707860231399536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3007 15.713010787963867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3008 15.718193292617798 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.8999999999999999 -2.7755575615628914e-17 
3009 15.723341703414917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3010 15.728515148162842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3011 15.733704328536987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3012 15.73892617225647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3013 15.74411678314209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3014 15.749309062957764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3015 15.754472732543945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3016 15.759666442871094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3017 15.764847993850708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3018 15.7700355052948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3019 15.775203466415405 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3020 15.780392169952393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3021 15.78588080406189 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3022 15.791102409362793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3023 15.796300649642944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3024 15.801485300064087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3025 15.806636810302734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3026 15.81181788444519 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3027 15.816969394683838 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3028 15.822153806686401 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3029 15.82731556892395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3030 15.832515478134155 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3031 15.837703704833984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3032 15.842915058135986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3033 15.848129510879517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3034 15.853307247161865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3035 15.8585946559906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3036 15.863772630691528 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3037 15.868967294692993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3038 15.874207019805908 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3039 15.879782915115356 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3040 15.884997367858887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3041 15.890231132507324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3042 15.89583158493042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3043 15.901060104370117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3044 15.906253099441528 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3045 15.911438465118408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3046 15.916677474975586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3047 15.921876907348633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3048 15.927463293075562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3049 15.932713270187378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3050 15.937925577163696 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3051 15.94313907623291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3052 15.948338270187378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3053 15.953526258468628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3054 15.95903491973877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3055 15.964221954345703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3056 15.96937370300293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3057 15.974578619003296 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3058 15.979736328125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3059 15.984928846359253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3060 15.990103483200073 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3061 15.995358943939209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3062 16.00052309036255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3063 16.005706548690796 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3064 16.010854959487915 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3065 16.016053915023804 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3066 16.021228313446045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3067 16.026429414749146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3068 16.03158164024353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3069 16.036773681640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3070 16.041950702667236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3071 16.04719042778015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3072 16.05247688293457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3073 16.057719707489014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3074 16.06292700767517 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3075 16.068154096603394 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3076 16.073320627212524 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3077 16.078516721725464 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3078 16.083696365356445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3079 16.088879346847534 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3080 16.094066381454468 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3081 16.09924864768982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3082 16.104508638381958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3083 16.109678030014038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3084 16.114868640899658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3085 16.120032787322998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3086 16.12524724006653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3087 16.130435705184937 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3088 16.135623693466187 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3089 16.140788316726685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3090 16.146055698394775 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3091 16.1512713432312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3092 16.156472206115723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3093 16.161693572998047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3094 16.166898012161255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3095 16.172113180160522 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3096 16.177284955978394 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3097 16.18250060081482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3098 16.18769407272339 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3099 16.192887783050537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3100 16.19808053970337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3101 16.203271627426147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3102 16.208456993103027 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3103 16.21362614631653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3104 16.218807458877563 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3105 16.223955392837524 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3106 16.229137659072876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3107 16.234283924102783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3108 16.239466428756714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3109 16.244638681411743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3110 16.24984312057495 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3111 16.255074977874756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3112 16.260319709777832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3113 16.26561188697815 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3114 16.270820140838623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3115 16.276010513305664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3116 16.281172513961792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3117 16.286407709121704 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3118 16.291571617126465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3119 16.296760082244873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3120 16.301920175552368 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3121 16.307124376296997 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3122 16.312299251556396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3123 16.317549467086792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3124 16.322717905044556 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3125 16.32791829109192 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3126 16.333107948303223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3127 16.338303565979004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3128 16.343461275100708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3129 16.348756074905396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3130 16.353983640670776 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3131 16.359182119369507 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3132 16.364352464675903 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3133 16.36953830718994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3134 16.374696969985962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3135 16.380171060562134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3136 16.385385751724243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3137 16.39061188697815 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3138 16.395820379257202 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3139 16.40100598335266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3140 16.406160354614258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3141 16.411335945129395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3142 16.416478157043457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3143 16.42165732383728 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3144 16.426795959472656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3145 16.431976318359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
3146 16.43714475631714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.9999999999999999 -2.7755575615628914e-17 
