t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
5.1482133865356445 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.635912076964382 -5.635912076964382 -3.597802120973541 -7.380326203056461 0.19119608393845627 3.6509378707443547 0.0 0.0 
5.15387225151062 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.627996470114712 -5.346596646608977 -3.579631403190846 -7.380326203056461 0.19119608393845644 3.5546648952903865 0.05262273677371318 0.05262273677371318 
5.15959906578064 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.801979662985501 -5.274526966350456 -3.5619149533527197 -7.38006393133638 0.19145835565853636 3.5876746280235774 0.0986354720121048 0.0986354720121048 
5.165381669998169 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.44553182043326 -5.173255229411597 -3.5255735177873295 -7.37953938789622 0.19198289909869698 3.43941949876282 0.050916660858122 0.050916660858122 
5.170985698699951 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.708534208804443 -5.408085039919999 -3.5078570679492027 -7.379277116176142 0.19224517081877698 3.600667084188636 0.05618503000860908 0.05618503000860908 
5.1766064167022705 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.475294633428016 -5.475294633428016 -3.4910491540002098 -7.37901484445606 0.19250744253885732 3.54689006103741 0.0 0.0 
5.182307243347168 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.618977245002348 -5.338028382752231 -3.4728784362175156 -7.37901484445606 0.19250744253885707 3.548968316932549 0.05253840546478097 0.05253840546478097 
5.187994003295898 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.604382498911433 -5.324163373965862 -3.455161986379388 -7.37875257273598 0.1927697142589374 3.539750217408049 0.0524019420739633 0.0524019420739633 
5.193593263626099 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.631386148775692 -5.349816841336907 -3.43744553654126 -7.3784903010158995 0.19303198597901775 3.5568058297786154 0.05265443085327989 0.05265443085327989 
5.199267625808716 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.731596405136725 -5.233196717733532 -3.4197290867031334 -7.378228029295819 0.19329425769909803 3.5514906824740793 0.09320245916140255 0.09320245916140255 
5.204935073852539 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.39767820533388 -5.39767820533388 -3.399741297142169 -7.377703485855657 0.1938188011392582 3.4966102211728005 0.0 0.0 
5.210788249969482 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.811101525510626 -5.3057883493792675 -3.3656712012996164 -7.377441214135579 0.1940810728593386 3.600754739860226 0.09449530537927826 0.09449530537927826 
5.216482400894165 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.703646765132521 -5.703646765132521 -3.3456834117386527 -7.376916670695419 0.19460561629949877 3.6948163299571744 0.0 0.0 
5.222121238708496 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.989736153545105 -5.390762538190595 -3.328421229845093 -7.376916670695419 0.1946056162994989 3.686137495955567 0.11201013029262735 0.11201013029262735 
5.227796792984009 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.649804551583409 -5.918842863563571 -3.311159047951533 -7.376392127255258 0.19513015973965908 3.747078767772252 -0.05031109151739621 -0.05031109151739621 
5.233383893966675 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.884190142028892 -5.589980634927447 -3.2916255263351357 -7.3766543989753375 0.194867888019579 3.716477834723576 0.055018191751665016 0.055018191751665016 
5.239015817642212 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.094355671284618 -5.564411699868565 -3.2739090764970085 -7.376392127255258 0.1951301597396593 3.7762685737699067 0.09910134898174452 0.09910134898174452 
5.2446863651275635 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.947583022496832 -5.664364783330316 -3.23575056915335 -7.375867583815098 0.19565470317981956 3.7611037413695514 0.05296278676901996 0.05296278676901996 
5.2502429485321045 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.706089440406668 -5.706089440406668 -3.2171255834260877 -7.375605312095018 0.19591697489989987 3.6963986924111176 0.0 0.0 
5.255911350250244 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.095507288002548 -5.830485232002436 -3.199863401532528 -7.375605312095018 0.19591697489989965 3.862822657885767 0.04956003780804752 0.04956003780804752 
5.261510610580444 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.724476409602393 -5.724476409602393 -3.1794213440269967 -7.375343040374937 0.19617924661997996 3.708309751570337 0.0 0.0 
5.267122030258179 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.004573114659391 -5.718641061580373 -3.160342090355167 -7.375343040374936 0.19617924661998004 3.7971428597883836 0.05347027932317772 0.05347027932317772 
5.272772312164307 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.937990146654095 -5.372467275544181 -3.1417171046279044 -7.375080768654858 0.19644151834006035 3.663451165865857 0.10575472583878519 0.10575472583878519 
5.2783660888671875 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.7356729317406625 -5.7356729317406625 -3.1235463868452107 -7.374556225214697 0.1969660617802205 3.715562846745884 0.0 0.0 
5.284080505371094 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.707311562796988 -5.40692674370241 -3.1026500613951113 -7.374556225214697 0.1969660617802206 3.5998958982635583 0.05617299637613767 0.05617299637613767 
5.289690256118774 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.679334545332297 -5.3804222008411235 -3.085842147446119 -7.374293953494616 0.19722833350030058 3.582249349742658 0.055897638550764545 0.055897638550764545 
5.295280933380127 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.691464691734118 -5.391913918484954 -3.0490464439361626 -7.374031681774535 0.19749060522038067 3.5899004589902934 0.056017026928702925 0.056017026928702925 
5.300920724868774 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.689034518936622 -5.389611649518906 -3.03223852998717 -7.373769410054456 0.197752876940461 3.5883676236107074 0.05599310847143177 0.05599310847143177 
5.306508541107178 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.877555603153923 -5.31778840285355 -3.015430616038177 -7.373507138334376 0.19801514866054132 3.626165991357943 0.10467839556183871 0.10467839556183871 
5.312207937240601 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.595438740684565 -5.315666803650337 -2.997259898255483 -7.372982594894216 0.19853969210070152 3.5341013042344476 0.052318316393414506 0.052318316393414506 
5.31793475151062 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.563360620967947 -5.29843868663614 -2.9795434484173553 -7.372720323174136 0.1988019638207818 3.518131040283721 0.04954131471102885 0.04954131471102885 
5.32358193397522 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.689034518936622 -5.389611649518906 -2.960918462690093 -7.372458051454055 0.1990642355408621 3.5883676236107074 0.05599310847143177 0.05599310847143177 
5.329442977905273 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.69389694160238 -5.394218155202254 -2.926848366847541 -7.371671236293814 0.19985105070110257 3.591434604485588 0.056040965829099836 0.056040965829099836 
5.335062026977539 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.575999834798242 -5.310476033141183 -2.9100404528985484 -7.371408964573735 0.2001133224211829 3.526123765100723 0.04965386597504482 0.04965386597504482 
5.340671539306641 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.831009924253476 -5.553342785003311 -2.8914154671712864 -7.371146692853655 0.20037559414126288 3.687385810188481 0.05192471195410546 0.05192471195410546 
5.346287727355957 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.891664558392541 -5.330553648069442 -2.8727904814440244 -7.3708844211335744 0.20063786586134322 3.634870530645059 0.10492967396686811 0.10492967396686811 
5.351954698562622 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.634779913027667 -5.353040917376283 -2.8546197636613293 -7.3703598776934145 0.20116240930150364 3.5589493447423237 0.052686163133826236 0.052686163133826236 
5.357528209686279 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.965955563357333 -5.468792599744221 -2.8369033138232025 -7.370097605973334 0.20142468102158365 3.7037088709852624 0.09297118755058051 0.09297118755058051 
5.363177061080933 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.9820717438796605 -5.682968156685678 -2.8160069883731036 -7.369573062533172 0.2019492244617441 3.7783002427228167 0.055933401595262715 0.055933401595262715 
5.3688578605651855 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.684180393920466 -5.684180393920466 -2.798290538534976 -7.369310790813094 0.20221149618182443 3.6822060353156827 0.0 0.0 
5.374547958374023 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.035488844981544 -5.784010143107313 -2.781028356641416 -7.369310790813094 0.20221149618182424 3.8283294593269166 0.047027383912531334 0.047027383912531334 
5.3803722858428955 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.9604620499472425 -5.66243894744988 -2.741961313408623 -7.368786247372933 0.20273603962198447 3.76465147431519 0.05573134723335892 0.05573134723335892 
5.385985851287842 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.912955456214477 -5.631386148775692 -2.7242448635704952 -7.368523975652853 0.20299831134206475 3.7392061287416216 0.05265443085327989 0.05265443085327989 
5.391595840454102 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.886954053049033 -5.886954053049033 -2.705619877843234 -7.368261703932771 0.20326058306214473 3.813562596807792 0.0 0.0 
5.397169589996338 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.927940028387492 -5.658488208915334 -2.6865406241714043 -7.368261703932771 0.2032605830621449 3.75283796664683 0.05038841884345553 0.05038841884345553 
5.40270471572876 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.836440783822665 -5.836440783822665 -2.6670071025550075 -7.3679994322126925 0.20352285478222515 3.7808401545348844 0.0 0.0 
5.408423662185669 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 4.658720519994355 -4.43687668570891 -2.6488363847723124 -7.3679994322126925 0.20352285478222532 2.9460591153530555 0.04148556154384472 0.04148556154384472 
5.41407036781311 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.005124043470718 -5.704867841297182 -2.63021139904505 -7.367737160492612 0.20378512650230557 3.7928601665868733 0.05614894456865485 0.05614894456865485 
5.41982626914978 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.617851874033993 -5.617851874033993 -2.5929614275905264 -7.36721261705245 0.20430966994246585 3.639238490425526 0.0 0.0 
5.425507545471191 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.629125909502655 -5.629125909502655 -2.574790709807832 -7.36721261705245 0.2043096699424657 3.6465417986543556 0.0 0.0 
5.431130409240723 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.905841413155065 -5.3433803261879165 -2.5566199920251376 -7.367212617052452 0.20430966994246577 3.6436169606365856 0.10518216165237092 0.10518216165237092 
5.43674373626709 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.73873413415931 -5.489223954413252 -2.5384492742424425 -7.366688073612291 0.20483421338262628 3.6367296754192284 0.04665926349051556 0.04665926349051556 
5.442469120025635 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.691464691734118 -5.09236314523579 -2.5180072167369114 -7.366425801892212 0.2050964851027062 3.492876122260826 0.11203405385740568 0.11203405385740568 
5.448137998580933 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.652829377746954 -5.355312042076061 -2.501653570732486 -7.365901258452051 0.20562102854286674 3.5655311728876864 0.05563676709380303 0.05563676709380303 
5.453823089599609 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.629567987453662 -5.384804161912198 -2.4848456567834933 -7.36563898673197 0.20588330026294707 3.5675493028850753 0.045771678897065765 0.045771678897065765 
5.459521770477295 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.692680556868007 -5.39306579071706 -2.4480499532735367 -7.364852171571729 0.20667011542318753 3.5906673678685226 0.05602899382187278 0.05602899382187278 
5.465065956115723 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.739704196245493 -5.165733776620944 -2.4312420393245437 -7.364589899851651 0.20693238714326778 3.532265580838944 0.10733444652350603 0.10733444652350603 
5.470635890960693 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.626867483861931 -5.345524109668834 -2.4139798574309843 -7.36406535641149 0.20745693058342796 3.5539518230947413 0.05261218055771054 0.05261218055771054 
5.476216554641724 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.800888860266383 -5.5372120938906395 -2.396263407592857 -7.363803084691408 0.20771920230350832 3.672404891219543 0.04930846401206727 0.04930846401206727 
5.48192834854126 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.676914718086737 -5.378129732924276 -2.3767298859764607 -7.363540812971328 0.20798147402358833 3.580723039836505 0.05587382191738124 0.05587382191738124 
5.487513065338135 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.907025897995249 -5.344452002948082 -2.359921972027468 -7.3632785412512485 0.20824374574366858 3.644347730183444 0.10520325715210067 0.10520325715210067 
5.493172645568848 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.695113846270386 -5.395371012256155 -2.3417512542447736 -7.362753997811088 0.20876828918382875 3.592202169051624 0.05605294295366258 0.05605294295366258 
5.498878479003906 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.879953439319994 -5.624303289784341 -2.3249433402957806 -7.362491726091007 0.20903056090390912 3.72622265868237 0.047807459001128046 0.047807459001128046 
5.504565715789795 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.881076503075941 -5.881076503075941 -2.286330565007555 -7.361704910930769 0.20981737606414946 3.809755126164015 0.0 0.0 
5.510257005691528 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.915330614059914 -5.633648203866585 -2.267251311335725 -7.361704910930769 0.20981737606414955 3.740708119554533 0.05267558145816164 0.05267558145816164 
5.515964508056641 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.7224453730902045 -5.7224453730902045 -2.2486263256084635 -7.361442639210686 0.21007964778422958 3.706994048270152 0.0 0.0 
5.521562576293945 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.989736153545105 -5.69024934586785 -2.227730000158364 -7.361442639210686 0.21007964778423 3.7831411142701867 0.05600506514631376 0.05600506514631376 
5.527292251586914 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.991015464983282 -5.691464691734118 -2.210013550320237 -7.361180367490607 0.21034191950431 3.7839491324492283 0.056017026928702925 0.056017026928702925 
5.532980918884277 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.840259989570556 -5.840259989570556 -2.1922971004821092 -7.360918095770527 0.21060419122439025 3.783314231970927 0.0 0.0 
5.538574457168579 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.812148570830538 -5.812148570830538 -2.17321784681028 -7.360918095770527 0.21060419122439042 3.7651036847024955 0.0 0.0 
5.544319152832031 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.707311562796988 -6.007696381891567 -2.1523215213601814 -7.3609180957705265 0.21060419122439009 3.794484865737264 -0.05617299637613784 -0.05617299637613784 
5.5501015186309814 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.8658496569217915 -5.8658496569217915 -2.1173428896284943 -7.360655824050446 0.21086646294447026 3.799891191362156 0.0 0.0 
5.55571985244751 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.831587194813248 -5.566515049594464 -2.098263635956665 -7.360655824050446 0.21086646294447042 3.6918392773382633 0.049569404664559925 0.049569404664559925 
5.561312675476074 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.69389694160238 -5.394218155202254 -2.078730114340268 -7.360393552330367 0.21112873466455068 3.591434604485588 0.056040965829099836 0.056040965829099836 
5.566968202590942 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.915330614059914 -5.351965793673255 -2.0619222003912756 -7.360131280610287 0.2113910063846307 3.649471336150764 0.10535116291632345 0.10535116291632345 
5.57259464263916 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.754675874834762 -5.4806436903188205 -2.043751482608581 -7.359606737170127 0.21191554982479113 3.6391140537831212 0.05124496289179116 0.05124496289179116 
5.57830023765564 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.704867841297182 -5.4046116391236465 -2.0251264968813185 -7.359344465450046 0.21217782154487147 3.5983545170183158 0.05614894456865485 0.05614894456865485 
5.584005355834961 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.6879936514878935 -5.4171368109408515 -2.0083185829323265 -7.359082193729965 0.2124400932649515 3.596945872395137 0.050651162626532714 0.050651162626532714 
5.589789152145386 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.617851874033993 -5.336959280332293 -1.9715228794223694 -7.358295378569725 0.21322690842519226 3.5482575281648883 0.05252788305231068 0.05252788305231068 
5.5954039096832275 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.796439002662661 -5.3134024191074385 -1.9538064295842423 -7.358033106849646 0.21348918014527218 3.598471749629559 0.09032950579651702 0.09032950579651702 
5.601014852523804 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.691464691734118 -5.391913918484954 -1.9329101041341434 -7.357508563409485 0.21401372358543272 3.5899004589902934 0.056017026928702925 0.056017026928702925 
